feature_idx_selected,feature_name,feature_type,channel,band,pair
0,O2_Alpha,bandpower,O2,Alpha,
1,O2_Beta,bandpower,O2,Beta,
2,O1_Alpha,bandpower,O1,Alpha,
3,O1_Beta,bandpower,O1,Beta,
4,Oz_Alpha,bandpower,Oz,Alpha,
5,Oz_Beta,bandpower,Oz,Beta,
6,Pz_Alpha,bandpower,Pz,Alpha,
7,Pz_Beta,bandpower,Pz,Beta,
8,P4_Alpha,bandpower,P4,Alpha,
9,P4_Beta,bandpower,P4,Beta,
10,CP4_Alpha,bandpower,CP4,Alpha,
11,CP4_Beta,bandpower,CP4,Beta,
12,P8_Alpha,bandpower,P8,Alpha,
13,P8_Beta,bandpower,P8,Beta,
14,C4_Alpha,bandpower,C4,Alpha,
15,C4_Beta,bandpower,C4,Beta,
16,TP8_Alpha,bandpower,TP8,Alpha,
17,TP8_Beta,bandpower,TP8,Beta,
18,T8_Alpha,bandpower,T8,Alpha,
19,T8_Beta,bandpower,T8,Beta,
20,P7_Alpha,bandpower,P7,Alpha,
21,P7_Beta,bandpower,P7,Beta,
22,P3_Alpha,bandpower,P3,Alpha,
23,P3_Beta,bandpower,P3,Beta,
24,CP3_Alpha,bandpower,CP3,Alpha,
25,CP3_Beta,bandpower,CP3,Beta,
26,CPz_Alpha,bandpower,CPz,Alpha,
27,CPz_Beta,bandpower,CPz,Beta,
28,Cz_Alpha,bandpower,Cz,Alpha,
29,Cz_Beta,bandpower,Cz,Beta,
30,FC4_Alpha,bandpower,FC4,Alpha,
31,FC4_Beta,bandpower,FC4,Beta,
32,FT8_Alpha,bandpower,FT8,Alpha,
33,FT8_Beta,bandpower,FT8,Beta,
34,TP7_Alpha,bandpower,TP7,Alpha,
35,TP7_Beta,bandpower,TP7,Beta,
36,C3_Alpha,bandpower,C3,Alpha,
37,C3_Beta,bandpower,C3,Beta,
38,FCz_Alpha,bandpower,FCz,Alpha,
39,FCz_Beta,bandpower,FCz,Beta,
40,Fz_Alpha,bandpower,Fz,Alpha,
41,Fz_Beta,bandpower,Fz,Beta,
42,F4_Alpha,bandpower,F4,Alpha,
43,F4_Beta,bandpower,F4,Beta,
44,F8_Alpha,bandpower,F8,Alpha,
45,F8_Beta,bandpower,F8,Beta,
46,T7_Alpha,bandpower,T7,Alpha,
47,T7_Beta,bandpower,T7,Beta,
48,FT7_Alpha,bandpower,FT7,Alpha,
49,FT7_Beta,bandpower,FT7,Beta,
50,FC3_Alpha,bandpower,FC3,Alpha,
51,FC3_Beta,bandpower,FC3,Beta,
52,F3_Alpha,bandpower,F3,Alpha,
53,F3_Beta,bandpower,F3,Beta,
54,Fp2_Alpha,bandpower,Fp2,Alpha,
55,Fp2_Beta,bandpower,Fp2,Beta,
56,F7_Alpha,bandpower,F7,Alpha,
57,F7_Beta,bandpower,F7,Beta,
58,Fp1_Alpha,bandpower,Fp1,Alpha,
59,Fp1_Beta,bandpower,Fp1,Beta,
60,PO5_Alpha,bandpower,PO5,Alpha,
61,PO5_Beta,bandpower,PO5,Beta,
62,PO3_Alpha,bandpower,PO3,Alpha,
63,PO3_Beta,bandpower,PO3,Beta,
64,P1_Alpha,bandpower,P1,Alpha,
65,P1_Beta,bandpower,P1,Beta,
66,POz_Alpha,bandpower,POz,Alpha,
