condition,cluster,band,mean_abs_shap,percentage_total_bandpower,n_channels
JOY,temporal_left,Alpha,0.043109755099310004,1.2163602343041782,8
JOY,temporal_left,Beta,0.21627394987598209,6.1022622777379265,8
JOY,temporal_right,Alpha,0.10329928818399942,2.9146337317271245,8
JOY,temporal_right,Beta,0.280361811238399,7.910528779908123,8
JOY,frontal_inferior_left,Alpha,0.015510313523911162,0.4376301500348307,3
JOY,frontal_inferior_left,Beta,0.13468063204413852,3.800071811404588,3
JOY,frontal_bilateral,Alpha,0.28274902470027874,7.9778850318547425,15
JOY,frontal_bilateral,Beta,0.9914799106854406,27.9750310269921,15
JOY,centro_parietal_left,Alpha,0.01696261229641239,0.47860738294023253,2
JOY,centro_parietal_left,Beta,0.03373075536036927,0.9517277330590164,2
JOY,parietal_midline,Alpha,0.035000647596024004,0.9875582872744999,3
JOY,parietal_midline,Beta,0.08938238992286146,2.5219624769099958,3
JOY,occipital,Alpha,0.15658408520075967,4.418087138846908,8
JOY,occipital,Beta,0.5431923096372644,15.326404047078098,8
JOY,other,Alpha,0.1733522670593198,4.891208583572065,15
JOY,other,Beta,0.4284904300210737,12.090041306355584,15
NEUTRO,temporal_left,Alpha,0.08151412276700856,2.1057942419940385,8
NEUTRO,temporal_left,Beta,0.43153275684253506,11.147996981924367,8
NEUTRO,temporal_right,Alpha,0.0712713818851641,1.8411885020429886,8
NEUTRO,temporal_right,Beta,0.1724535908099879,4.45507804306333,8
NEUTRO,frontal_inferior_left,Alpha,0.0647114266596526,1.6717219670094818,3
NEUTRO,frontal_inferior_left,Beta,0.24191415333671928,6.249486762059664,3
NEUTRO,frontal_bilateral,Alpha,0.4097270039326255,10.584678291109515,15
NEUTRO,frontal_bilateral,Beta,1.0993281975520859,28.39948354819083,15
NEUTRO,centro_parietal_left,Alpha,0.017385775243988766,0.44913524379129616,2
NEUTRO,centro_parietal_left,Beta,0.03719608235952323,0.9609046064484137,2
NEUTRO,parietal_midline,Alpha,0.07787088922841673,2.01167680629845,3
NEUTRO,parietal_midline,Beta,0.17412020658902527,4.498132544442736,3
NEUTRO,occipital,Alpha,0.10616665914840531,2.7426552839864424,8
NEUTRO,occipital,Beta,0.3049317018799974,7.877449946381924,8
NEUTRO,other,Alpha,0.14196214676545663,3.667377640734462,15
NEUTRO,other,Beta,0.4388582328659538,11.337239590522051,15
SAD,temporal_left,Alpha,0.11756617749860022,2.782575423311593,8
SAD,temporal_left,Beta,0.3554000696841162,8.411666691791723,8
SAD,temporal_right,Alpha,0.13242423960332908,3.1342384554038634,8
SAD,temporal_right,Beta,0.40280353350778336,9.533619588636967,8
SAD,frontal_inferior_left,Alpha,0.13383315813606825,3.1675849685427706,3
SAD,frontal_inferior_left,Beta,0.26144343864827113,6.187885856690484,3
SAD,frontal_bilateral,Alpha,0.335377400244851,7.93776689274914,15
SAD,frontal_bilateral,Beta,0.9461929900797992,22.394649685170773,15
SAD,centro_parietal_left,Alpha,0.0307527052143452,0.7278600321151214,2
SAD,centro_parietal_left,Beta,0.03484241779674905,0.8246560151293741,2
SAD,parietal_midline,Alpha,0.03816196532815337,0.9032236063697231,3
SAD,parietal_midline,Beta,0.07484932008860876,1.7715458898255425,3
SAD,occipital,Alpha,0.14964305634287856,3.541776212413502,8
SAD,occipital,Beta,0.4900425105189156,11.598405894961434,8
SAD,other,Alpha,0.21642079025374844,5.122282486907627,15
SAD,other,Beta,0.5053312512966333,11.960262299980347,15
