class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
0,JOY,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.010096867993131782,0.04569090755760838,0.009389923106861906,0.042940414071996454,23
0,JOY,1,O2_Beta,bandpower,O2,Beta,,occipital,0.03495406633474013,0.08595762019839917,0.021905057380190468,0.06615170076340952,23
0,JOY,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.018159471247252,0.07052530109813225,0.017419021977410985,0.07038769017100403,23
0,JOY,3,O1_Beta,bandpower,O1,Beta,,occipital,0.07658652567793658,0.1469450774250174,0.060979336711044455,0.12664732387491337,23
0,JOY,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.035113912627240354,0.1020188038568885,0.026678235359576273,0.09555997820132153,23
0,JOY,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.07775972895717537,0.20421440661770976,0.06855278576659543,0.19043894393827054,23
0,JOY,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.011052750183541281,0.02321614548490191,0.006766775014031402,0.02003128322791297,23
0,JOY,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.027930348907351216,0.10967588249663099,0.027327384929935854,0.10961441631386279,23
0,JOY,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0053482828650676705,0.025436298387015038,0.002741274257481125,0.01293431877339018,23
0,JOY,9,P4_Beta,bandpower,P4,Beta,,other,0.011005624365523577,0.05139023483127888,0.010085335853736962,0.0477561398289195,23
0,JOY,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.005603388993227432,0.026174169155010425,0.0041537820136190754,0.01930794882545832,23
0,JOY,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.024577637980759636,0.09180691882710826,0.022473249561982326,0.09151754279950956,23
0,JOY,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0032580593602194634,0.011012384753605107,0.0011744081677865224,0.0039184494808276,23
0,JOY,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.03409971746887767,0.13132561230004888,0.02839842720189516,0.11849432327744984,23
0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,other,0.005920776633563164,0.017773645341568847,0.0003546651117566446,0.004751328584674846,23
0,JOY,15,C4_Beta,bandpower,C4,Beta,,other,0.015454048123203865,0.050067550905631815,0.011372653077453006,0.03834176469799983,23
0,JOY,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.019141511125951693,0.08592277469832563,0.018602683605026288,0.08490871982870712,23
0,JOY,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.021675411021109176,0.057110135351678935,0.0177086139151861,0.04577446841861506,23
0,JOY,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.005822264512936028,0.014278320916112128,0.0038366786164418707,0.011995080209591667,23
0,JOY,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.055819428848779246,0.15863821843400275,0.05155002577474211,0.15865203145912293,23
0,JOY,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.006299578962100273,0.028088423160501787,0.0002680201289380284,0.0010931903203776077,23
0,JOY,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.062079181252486224,0.14624738761064837,0.03490437664471182,0.09532154586813152,23
0,JOY,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0010467469560406103,0.004443703570273981,0.0002790414669986925,0.0010245691305985328,23
0,JOY,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.01916766905797795,0.04491856990499148,0.013898602841407832,0.03274717729764869,23
0,JOY,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.001930526721902848,0.009112398179497144,0.0017412925533541832,0.008240511438668064,23
0,JOY,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.013142887353668767,0.04629910276441947,0.01042813175819509,0.04482846933872949,23
0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.01777805969587448,0.06245674298521164,0.006365156457263337,0.02655752970875572,23
0,JOY,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.024553844710581984,0.05190754178516607,0.0077113522876149755,0.03361189051382903,23
0,JOY,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.007262698016752309,0.01891750598175111,0.0016737000548512609,0.00910867947163948,23
0,JOY,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.03735550539315896,0.07471299382622004,0.016850255317402855,0.0516847925323961,23
0,JOY,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.050945772458753466,0.12928661511332776,0.04651407337051755,0.12916163831182995,23
0,JOY,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.11276054419398253,0.21875251027897163,0.09979297236934874,0.217920157632051,23
0,JOY,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.009776945592161612,0.03281139458053798,0.00727274160368329,0.025276649591816226,23
0,JOY,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.01559891722525629,0.05995023328372232,0.01208742605568279,0.05181543391233972,23
0,JOY,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0043208211704706964,0.015930003380371077,0.003759730239078718,0.014766934826340786,23
0,JOY,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.012902483798966335,0.03776204155993302,0.009931359320183774,0.03137144317356768,23
0,JOY,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.015571533865472742,0.04276827900166025,0.009183940081366767,0.030265379959940008,23
0,JOY,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.009417742544259476,0.022138267671318095,0.0005958309198346826,0.01768244213190658,23
0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.010429860839837872,0.018846475568161804,0.006036728702682287,0.014178474810521684,23
