subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000531,0,JOY,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,35
211-000531,0,JOY,1,O2_Beta,bandpower,O2,Beta,,occipital,0.2835498161733063,0.2835498161733063,35
211-000531,0,JOY,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,35
211-000531,0,JOY,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,35
211-000531,0,JOY,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0,0.0,35
211-000531,0,JOY,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.08785256603919896,0.08761828879865351,35
211-000531,0,JOY,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,35
211-000531,0,JOY,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0,0.0,35
211-000531,0,JOY,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,9,P4_Beta,bandpower,P4,Beta,,other,0.0,0.0,35
211-000531,0,JOY,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,35
211-000531,0,JOY,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.013428902680678131,0.00535831990013324,35
211-000531,0,JOY,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.030239716876549153,0.011971373749232992,35
211-000531,0,JOY,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.0,0.0,35
211-000531,0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,15,C4_Beta,bandpower,C4,Beta,,other,0.17744201357701228,0.14506890018379948,35
211-000531,0,JOY,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,35
211-000531,0,JOY,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.0,0.0,35
211-000531,0,JOY,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.010399847840667638,-0.00026192876645159916,35
211-000531,0,JOY,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.04245758540073209,0.0312996832722688,35
211-000531,0,JOY,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,35
211-000531,0,JOY,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,35
211-000531,0,JOY,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,35
211-000531,0,JOY,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,35
211-000531,0,JOY,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,35
211-000531,0,JOY,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.0,0.0,35
211-000531,0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.0,0.0,35
211-000531,0,JOY,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,35
211-000531,0,JOY,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.0,0.0,35
211-000531,0,JOY,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.0,0.0,35
211-000531,0,JOY,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0007298861367779192,-0.00015854950184474522,35
211-000531,0,JOY,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.13114373751439296,0.1111776578549713,35
211-000531,0,JOY,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,35
211-000531,0,JOY,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.0,0.0,35
211-000531,0,JOY,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.013864836375419631,0.007587209086974015,35
211-000531,0,JOY,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,35
211-000531,0,JOY,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0,0.0,35
