subject_id,classifier_name,n_epochs,accuracy,f1_macro,confusion
211-000531,LogReg,62,1.0,1.0,"[[35, 0, 0], [0, 18, 0], [0, 0, 9]]"
211-000532,LogReg,144,0.9097222222222222,0.9108017355215997,"[[44, 0, 5], [0, 46, 1], [7, 0, 41]]"
211-000533,LogReg,138,0.9710144927536232,0.9711476466795615,"[[45, 0, 0], [2, 43, 0], [2, 0, 46]]"
211-000535,LogReg,101,0.9504950495049505,0.9422244422244423,"[[45, 0, 0], [1, 25, 2], [0, 2, 26]]"
211-000536,LogReg,124,0.9838709677419355,0.9837928153717628,"[[47, 0, 0], [1, 44, 1], [0, 0, 31]]"
211-000537,LogReg,131,0.9923664122137404,0.9920623671155209,"[[42, 0, 0], [1, 41, 0], [0, 0, 47]]"
211-000539,LogReg,132,0.946969696969697,0.9453352626191038,"[[47, 0, 2], [0, 40, 4], [0, 1, 38]]"
211-000540,LogReg,102,0.9901960784313726,0.9867417135709818,"[[49, 0, 0], [0, 32, 1], [0, 0, 20]]"
211-000541,LogReg,127,0.9921259842519685,0.9923209320799682,"[[41, 0, 0], [0, 40, 0], [1, 0, 45]]"
211-000543,LogReg,141,0.8156028368794326,0.8114744504099575,"[[47, 2, 0], [1, 30, 14], [0, 9, 38]]"
211-000544,LogReg,120,1.0,1.0,"[[27, 0, 0], [0, 46, 0], [0, 0, 47]]"
211-000545,LogReg,96,1.0,1.0,"[[44, 0, 0], [0, 23, 0], [0, 0, 29]]"
211-000546,LogReg,141,1.0,1.0,"[[48, 0, 0], [0, 47, 0], [0, 0, 46]]"
211-000547,LogReg,144,1.0,1.0,"[[49, 0, 0], [0, 47, 0], [0, 0, 48]]"
211-000548,LogReg,106,0.8962264150943396,0.892271662763466,"[[37, 0, 0], [0, 33, 6], [0, 5, 25]]"
211-000549,LogReg,139,1.0,1.0,"[[46, 0, 0], [0, 46, 0], [0, 0, 47]]"
211-000550,LogReg,81,0.9876543209876543,0.9899693090800209,"[[36, 0, 1], [0, 14, 0], [0, 0, 30]]"
211-000552,LogReg,116,0.9482758620689655,0.9497468413636655,"[[35, 1, 0], [0, 41, 4], [0, 1, 34]]"
211-000553,LogReg,104,0.9519230769230769,0.9533594259621657,"[[34, 3, 1], [1, 34, 0], [0, 0, 31]]"
211-000554,LogReg,137,0.8978102189781022,0.894413036248753,"[[48, 0, 1], [0, 40, 4], [0, 9, 35]]"
211-000555,LogReg,133,0.8345864661654135,0.8336665614367393,"[[29, 13, 0], [5, 41, 0], [2, 2, 41]]"
211-000556,LogReg,102,0.9313725490196079,0.9254689754689754,"[[38, 0, 1], [0, 33, 3], [0, 3, 24]]"
211-000557,LogReg,133,1.0,1.0,"[[45, 0, 0], [0, 43, 0], [0, 0, 45]]"
