classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas,acc_temporal,delta_random_minus_temporal
LogReg,211-000531,1.0,0.0,1.0,0.0,62,1.0,0.0
LogReg,211-000532,0.9100985221674878,0.046485865786556,0.9102508946162196,0.046783888596705,144,0.9023079729976283,0.00779054916985944
LogReg,211-000533,0.9714285714285716,0.0416496563917521,0.9717168738840568,0.0406239819426167,138,0.9706349206349205,0.0007936507936511239
LogReg,211-000535,0.95,0.0547722557505166,0.938086669665617,0.0672670717695045,101,0.9218045112781954,0.02819548872180455
LogReg,211-000536,0.9836666666666666,0.0200111080264048,0.9839326823846948,0.0199389803877281,124,0.9546296296296297,0.02903703703703686
LogReg,211-000537,0.9923076923076924,0.0153846153846153,0.992046783625731,0.015906432748538,131,0.992,0.00030769230769245315
LogReg,211-000539,0.9472934472934472,0.0653782529227237,0.94739651416122,0.0650195992289894,132,0.9259259259259259,0.02136752136752129
LogReg,211-000540,0.9904761904761904,0.019047619047619,0.9874643874643876,0.025071225071225,102,0.9904761904761905,-1.1102230246251565e-16
LogReg,211-000541,0.9923076923076924,0.0153846153846153,0.9925696594427244,0.0148606811145511,127,0.9925925925925926,-0.00028490028490013586
LogReg,211-000543,0.8155172413793104,0.0150911070759018,0.8102392642330722,0.0165903916059717,141,0.8077540594781973,0.007763181901113025
LogReg,211-000544,1.0,0.0,1.0,0.0,120,0.9923076923076923,0.007692307692307665
LogReg,211-000545,1.0,0.0,1.0,0.0,96,1.0,0.0
LogReg,211-000546,1.0,0.0,1.0,0.0,141,1.0,0.0
LogReg,211-000547,1.0,0.0,1.0,0.0,144,0.9928571428571429,0.0071428571428571175
LogReg,211-000548,0.8961038961038961,0.03590725775468,0.892190228072581,0.0359369091838922,106,0.8878787878787879,0.008225108225108135
LogReg,211-000549,1.0,0.0,1.0,0.0,139,1.0,0.0
LogReg,211-000550,0.9875,0.0249999999999999,0.9904273504273504,0.0191452991452991,81,0.9866666666666667,0.0008333333333333526
LogReg,211-000552,0.9481884057971014,0.0326408858827687,0.9496782302664656,0.0314398280797966,116,0.9478260869565217,0.00036231884057968955
LogReg,211-000553,0.9514285714285714,0.031644281382545,0.9525213675213676,0.0307835911408483,104,0.9137229437229438,0.037705627705627576
LogReg,211-000554,0.8984126984126984,0.061971428851505,0.893311956361492,0.0651193544193912,137,0.8251428571428571,0.07326984126984137
LogReg,211-000555,0.8367521367521368,0.1271613094464707,0.835122461854862,0.1281508944892992,133,0.8049857549857549,0.03176638176638191
LogReg,211-000556,0.9309523809523808,0.0393253768039287,0.9251628001628,0.0414371479774277,102,0.8968421052631579,0.03411027568922287
LogReg,211-000557,1.0,0.0,1.0,0.0,133,1.0,0.0
