feature_idx_selected,feature_name,feature_type,channel,band,pair
0,Pz_Delta,bandpower,Pz,Delta,
1,Pz_Theta,bandpower,Pz,Theta,
2,Pz_Alpha,bandpower,Pz,Alpha,
3,P4_Delta,bandpower,P4,Delta,
4,P4_Theta,bandpower,P4,Theta,
5,P4_Alpha,bandpower,P4,Alpha,
6,CP4_Delta,bandpower,CP4,Delta,
7,CP4_Theta,bandpower,CP4,Theta,
8,CP4_Alpha,bandpower,CP4,Alpha,
9,P8_Delta,bandpower,P8,Delta,
10,P8_Theta,bandpower,P8,Theta,
11,P8_Alpha,bandpower,P8,Alpha,
12,C4_Delta,bandpower,C4,Delta,
13,C4_Theta,bandpower,C4,Theta,
14,C4_Alpha,bandpower,C4,Alpha,
15,P7_Delta,bandpower,P7,Delta,
16,P7_Theta,bandpower,P7,Theta,
17,P7_Alpha,bandpower,P7,Alpha,
18,P3_Delta,bandpower,P3,Delta,
19,P3_Theta,bandpower,P3,Theta,
20,P3_Alpha,bandpower,P3,Alpha,
21,CP3_Delta,bandpower,CP3,Delta,
22,CP3_Theta,bandpower,CP3,Theta,
23,CP3_Alpha,bandpower,CP3,Alpha,
24,CPz_Delta,bandpower,CPz,Delta,
25,CPz_Theta,bandpower,CPz,Theta,
26,CPz_Alpha,bandpower,CPz,Alpha,
27,Cz_Delta,bandpower,Cz,Delta,
28,Cz_Theta,bandpower,Cz,Theta,
29,Cz_Alpha,bandpower,Cz,Alpha,
30,FC4_Delta,bandpower,FC4,Delta,
31,FC4_Theta,bandpower,FC4,Theta,
32,FC4_Alpha,bandpower,FC4,Alpha,
33,C3_Delta,bandpower,C3,Delta,
34,C3_Theta,bandpower,C3,Theta,
35,C3_Alpha,bandpower,C3,Alpha,
36,FCz_Delta,bandpower,FCz,Delta,
37,FCz_Theta,bandpower,FCz,Theta,
38,FCz_Alpha,bandpower,FCz,Alpha,
39,Fz_Delta,bandpower,Fz,Delta,
40,Fz_Theta,bandpower,Fz,Theta,
41,Fz_Alpha,bandpower,Fz,Alpha,
42,F4_Delta,bandpower,F4,Delta,
43,F4_Theta,bandpower,F4,Theta,
44,F4_Alpha,bandpower,F4,Alpha,
45,FC3_Delta,bandpower,FC3,Delta,
46,FC3_Theta,bandpower,FC3,Theta,
47,FC3_Alpha,bandpower,FC3,Alpha,
48,F3_Delta,bandpower,F3,Delta,
49,F3_Theta,bandpower,F3,Theta,
50,F3_Alpha,bandpower,F3,Alpha,
51,PO3_Delta,bandpower,PO3,Delta,
52,PO3_Theta,bandpower,PO3,Theta,
53,PO3_Alpha,bandpower,PO3,Alpha,
54,P1_Delta,bandpower,P1,Delta,
55,P1_Theta,bandpower,P1,Theta,
56,P1_Alpha,bandpower,P1,Alpha,
57,POz_Delta,bandpower,POz,Delta,
58,POz_Theta,bandpower,POz,Theta,
59,POz_Alpha,bandpower,POz,Alpha,
60,P2_Delta,bandpower,P2,Delta,
61,P2_Theta,bandpower,P2,Theta,
62,P2_Alpha,bandpower,P2,Alpha,
63,PO4_Delta,bandpower,PO4,Delta,
64,PO4_Theta,bandpower,PO4,Theta,
65,PO4_Alpha,bandpower,PO4,Alpha,
66,CP2_Delta,bandpower,CP2,Delta,
67,CP2_Theta,bandpower,CP2,Theta,
68,CP2_Alpha,bandpower,CP2,Alpha,
69,P6_Delta,bandpower,P6,Delta,
70,P6_Theta,bandpower,P6,Theta,
71,P6_Alpha,bandpower,P6,Alpha,
72,CP6_Delta,bandpower,CP6,Delta,
73,CP6_Theta,bandpower,CP6,Theta,
74,CP6_Alpha,bandpower,CP6,Alpha,
75,C6_Delta,bandpower,C6,Delta,
76,C6_Theta,bandpower,C6,Theta,
77,C6_Alpha,bandpower,C6,Alpha,
78,P5_Delta,bandpower,P5,Delta,
79,P5_Theta,bandpower,P5,Theta,
80,P5_Alpha,bandpower,P5,Alpha,
81,CP5_Delta,bandpower,CP5,Delta,
82,CP5_Theta,bandpower,CP5,Theta,
83,CP5_Alpha,bandpower,CP5,Alpha,
84,CP1_Delta,bandpower,CP1,Delta,
85,CP1_Theta,bandpower,CP1,Theta,
86,CP1_Alpha,bandpower,CP1,Alpha,
87,C1_Delta,bandpower,C1,Delta,
88,C1_Theta,bandpower,C1,Theta,
89,C1_Alpha,bandpower,C1,Alpha,
90,C2_Delta,bandpower,C2,Delta,
91,C2_Theta,bandpower,C2,Theta,
92,C2_Alpha,bandpower,C2,Alpha,
93,FC2_Delta,bandpower,FC2,Delta,
94,FC2_Theta,bandpower,FC2,Theta,
95,FC2_Alpha,bandpower,FC2,Alpha,
96,C5_Delta,bandpower,C5,Delta,
97,C5_Theta,bandpower,C5,Theta,
98,C5_Alpha,bandpower,C5,Alpha,
99,FC1_Delta,bandpower,FC1,Delta,
100,FC1_Theta,bandpower,FC1,Theta,
101,FC1_Alpha,bandpower,FC1,Alpha,
102,F2_Delta,bandpower,F2,Delta,
103,F2_Theta,bandpower,F2,Theta,
104,F2_Alpha,bandpower,F2,Alpha,
105,F1_Delta,bandpower,F1,Delta,
106,F1_Theta,bandpower,F1,Theta,
107,F1_Alpha,bandpower,F1,Alpha,
108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,
109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,
110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,
