class_label,condition,channel,band,mean_abs_shap,mean_signed_shap,n_subjects
0,JOY,Pz,Delta,0.017060640301239924,0.01649338197128605,23
0,JOY,Pz,Theta,0.023959100089716582,0.01748894291860155,23
0,JOY,Pz,Alpha,0.034504911869085324,0.02301175809423787,23
0,JOY,P4,Delta,0.017273455901016338,0.004765165151121287,23
0,JOY,P4,Theta,0.044350936841839377,0.017455007767162602,23
0,JOY,P4,Alpha,0.03273288400503881,0.016548342821373102,23
0,JOY,CP4,Delta,0.040962751866905796,0.026015001512735333,23
0,JOY,CP4,Theta,0.026123416915416652,0.017979877184856233,23
0,JOY,CP4,Alpha,0.02570411592199926,0.013084446479614844,23
0,JOY,P8,Delta,0.03314012614711791,0.020202586386652482,23
0,JOY,P8,Theta,0.03332199077956794,0.024823361831127547,23
0,JOY,P8,Alpha,0.029717887556103,0.0130443532409708,23
0,JOY,C4,Delta,0.05556957133942774,0.036660858001706244,23
0,JOY,C4,Theta,0.04271611355249704,0.026612052832035805,23
0,JOY,C4,Alpha,0.011380736643340926,0.0031973591118494523,23
0,JOY,P7,Delta,0.08854175171309694,0.06371788842371624,23
0,JOY,P7,Theta,0.02993269874243107,0.016742805161999184,23
0,JOY,P7,Alpha,0.021302587185428806,0.005808797611174565,23
0,JOY,P3,Delta,0.027894558280644764,0.008822077544633903,23
0,JOY,P3,Theta,0.06458187086536381,0.047672041063806556,23
0,JOY,P3,Alpha,0.025621407883777935,0.00444126434162109,23
0,JOY,CP3,Delta,0.02449477731434259,0.014208788536405335,23
0,JOY,CP3,Theta,0.04832559861944819,0.02954206256871043,23
0,JOY,CP3,Alpha,0.010912498817567024,0.009020290982577206,23
0,JOY,CPz,Delta,0.009007027699308723,0.004133955011868385,23
0,JOY,CPz,Theta,0.027851294401924007,0.0036617498848844467,23
0,JOY,CPz,Alpha,0.03866473351793804,0.014966453940259661,23
0,JOY,Cz,Delta,0.07099348230486634,0.05036769984117906,23
0,JOY,Cz,Theta,0.06664854928624259,0.03801835516306789,23
0,JOY,Cz,Alpha,0.06313279830904638,0.017879344486773478,23
0,JOY,FC4,Delta,0.07609658496917608,0.04380379198165219,23
0,JOY,FC4,Theta,0.13710012395650933,0.10669396270484617,23
0,JOY,FC4,Alpha,0.09746165018727022,0.08627309068483745,23
0,JOY,C3,Delta,0.07184600694720902,0.038515265606971785,23
0,JOY,C3,Theta,0.0489397077299668,0.03299361095430467,23
0,JOY,C3,Alpha,0.026802672970973964,0.012507350193404264,23
0,JOY,FCz,Delta,0.04390863314625549,0.024804260335756705,23
0,JOY,FCz,Theta,0.03915839953822812,0.017518975763650434,23
0,JOY,FCz,Alpha,0.07205568007101781,0.04126160770235608,23
0,JOY,Fz,Delta,0.012822389738230421,0.0006269984946093577,23
0,JOY,Fz,Theta,0.03831859033720696,0.01528440020200047,23
0,JOY,Fz,Alpha,0.03463406669065836,0.0140487579806178,23
0,JOY,F4,Delta,0.09046095593676955,0.05641061602446423,23
0,JOY,F4,Theta,0.07354451142156675,0.04127096333983244,23
0,JOY,F4,Alpha,0.026293163787364814,0.01328972399266189,23
0,JOY,FC3,Delta,0.03171380198262017,0.011386364808490696,23
0,JOY,FC3,Theta,0.02454622854594183,0.00797529273403162,23
