class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.017060640301239924,0.07656972155366853,0.01649338197128605,0.07660838399862323,23
0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.023959100089716582,0.06874120415509535,0.01748894291860155,0.06497923882377903,23
0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.034504911869085324,0.06306266710958404,0.02301175809423787,0.054427235676950805,23
0,JOY,3,P4_Delta,bandpower,P4,Delta,,0.017273455901016338,0.037507426795223876,0.004765165151121287,0.01253522247404832,23
0,JOY,4,P4_Theta,bandpower,P4,Theta,,0.044350936841839377,0.11135529030487762,0.017455007767162602,0.04273988897903114,23
0,JOY,5,P4_Alpha,bandpower,P4,Alpha,,0.03273288400503881,0.10841980606448956,0.016548342821373102,0.06233225223860975,23
0,JOY,6,CP4_Delta,bandpower,CP4,Delta,,0.040962751866905796,0.08802306448278402,0.026015001512735333,0.07488024608507898,23
0,JOY,7,CP4_Theta,bandpower,CP4,Theta,,0.026123416915416652,0.07301337685702253,0.017979877184856233,0.05201974073116535,23
0,JOY,8,CP4_Alpha,bandpower,CP4,Alpha,,0.02570411592199926,0.06398064293353659,0.013084446479614844,0.04420578149008964,23
0,JOY,9,P8_Delta,bandpower,P8,Delta,,0.03314012614711791,0.08310468914151507,0.020202586386652482,0.07540947187715422,23
0,JOY,10,P8_Theta,bandpower,P8,Theta,,0.03332199077956794,0.10395257544591005,0.024823361831127547,0.09712674376460924,23
0,JOY,11,P8_Alpha,bandpower,P8,Alpha,,0.029717887556103,0.07520516031675685,0.0130443532409708,0.03481429078672473,23
0,JOY,12,C4_Delta,bandpower,C4,Delta,,0.05556957133942774,0.09134210356951303,0.036660858001706244,0.07871568064453424,23
0,JOY,13,C4_Theta,bandpower,C4,Theta,,0.04271611355249704,0.07067939163217464,0.026612052832035805,0.0553390516547438,23
0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,0.011380736643340926,0.039698755706244655,0.0031973591118494523,0.010546052660741604,23
0,JOY,15,P7_Delta,bandpower,P7,Delta,,0.08854175171309694,0.2604632355258936,0.06371788842371624,0.23705794884083606,23
0,JOY,16,P7_Theta,bandpower,P7,Theta,,0.02993269874243107,0.07819726342642373,0.016742805161999184,0.060371354531457914,23
0,JOY,17,P7_Alpha,bandpower,P7,Alpha,,0.021302587185428806,0.06110614028870241,0.005808797611174565,0.013608083386347116,23
0,JOY,18,P3_Delta,bandpower,P3,Delta,,0.027894558280644764,0.06949471923955802,0.008822077544633903,0.03270957650246884,23
0,JOY,19,P3_Theta,bandpower,P3,Theta,,0.06458187086536381,0.17686902849076613,0.047672041063806556,0.14999902689306854,23
0,JOY,20,P3_Alpha,bandpower,P3,Alpha,,0.025621407883777935,0.09310769574423032,0.00444126434162109,0.01085582543591924,23
0,JOY,21,CP3_Delta,bandpower,CP3,Delta,,0.02449477731434259,0.07741252691467987,0.014208788536405335,0.05379882007050819,23
0,JOY,22,CP3_Theta,bandpower,CP3,Theta,,0.04832559861944819,0.16422233922988208,0.02954206256871043,0.14892655875499217,23
0,JOY,23,CP3_Alpha,bandpower,CP3,Alpha,,0.010912498817567024,0.034195715228561796,0.009020290982577206,0.02968987229930427,23
0,JOY,24,CPz_Delta,bandpower,CPz,Delta,,0.009007027699308723,0.031428700105231036,0.004133955011868385,0.02380923182732971,23
0,JOY,25,CPz_Theta,bandpower,CPz,Theta,,0.027851294401924007,0.04954799120949438,0.0036617498848844467,0.040775306056066246,23
0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,0.03866473351793804,0.07014728523744522,0.014966453940259661,0.026444062652366956,23
0,JOY,27,Cz_Delta,bandpower,Cz,Delta,,0.07099348230486634,0.18808904756529468,0.05036769984117906,0.15236743673460804,23
0,JOY,28,Cz_Theta,bandpower,Cz,Theta,,0.06664854928624259,0.14932810789536008,0.03801835516306789,0.08469468509577721,23
0,JOY,29,Cz_Alpha,bandpower,Cz,Alpha,,0.06313279830904638,0.10199803299702437,0.017879344486773478,0.04441649559091546,23
0,JOY,30,FC4_Delta,bandpower,FC4,Delta,,0.07609658496917608,0.12419373951144727,0.04380379198165219,0.11410021285560779,23
0,JOY,31,FC4_Theta,bandpower,FC4,Theta,,0.13710012395650933,0.22225168428113207,0.10669396270484617,0.19456503015302454,23
0,JOY,32,FC4_Alpha,bandpower,FC4,Alpha,,0.09746165018727022,0.2107910716848882,0.08627309068483745,0.208996400096425,23
0,JOY,33,C3_Delta,bandpower,C3,Delta,,0.07184600694720902,0.16135091413707578,0.038515265606971785,0.1283011734674267,23
0,JOY,34,C3_Theta,bandpower,C3,Theta,,0.0489397077299668,0.11621413744329633,0.03299361095430467,0.10194998692516291,23
0,JOY,35,C3_Alpha,bandpower,C3,Alpha,,0.026802672970973964,0.054561841486198775,0.012507350193404264,0.03468922814851998,23
0,JOY,36,FCz_Delta,bandpower,FCz,Delta,,0.04390863314625549,0.09527555139674976,0.024804260335756705,0.05932993727277607,23
0,JOY,37,FCz_Theta,bandpower,FCz,Theta,,0.03915839953822812,0.06269792316915371,0.017518975763650434,0.038326757341049886,23
0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,0.07205568007101781,0.13041925997447643,0.04126160770235608,0.07703615322649225,23
0,JOY,39,Fz_Delta,bandpower,Fz,Delta,,0.012822389738230421,0.03832771224461886,0.0006269984946093577,0.004754323368772789,23
0,JOY,40,Fz_Theta,bandpower,Fz,Theta,,0.03831859033720696,0.08642505663467968,0.01528440020200047,0.047333377385322985,23
0,JOY,41,Fz_Alpha,bandpower,Fz,Alpha,,0.03463406669065836,0.06494034943231061,0.0140487579806178,0.0409665826398321,23
0,JOY,42,F4_Delta,bandpower,F4,Delta,,0.09046095593676955,0.2142363533000452,0.05641061602446423,0.17880694072394918,23
0,JOY,43,F4_Theta,bandpower,F4,Theta,,0.07354451142156675,0.12139829602359675,0.04127096333983244,0.09045150409338616,23
0,JOY,44,F4_Alpha,bandpower,F4,Alpha,,0.026293163787364814,0.07965828307530408,0.01328972399266189,0.051737418154815897,23
0,JOY,45,FC3_Delta,bandpower,FC3,Delta,,0.03171380198262017,0.06913204229407825,0.011386364808490696,0.028176300298042464,23
0,JOY,46,FC3_Theta,bandpower,FC3,Theta,,0.02454622854594183,0.06257524204664078,0.00797529273403162,0.044386144113414315,23
0,JOY,47,FC3_Alpha,bandpower,FC3,Alpha,,0.02022996874425564,0.07411343328975921,0.011660186909726733,0.05907120057085073,23
0,JOY,48,F3_Delta,bandpower,F3,Delta,,0.06838601896617964,0.12208862358473418,0.045464428756743065,0.11512691411108003,23
0,JOY,49,F3_Theta,bandpower,F3,Theta,,0.08273615200514389,0.1542912228705312,0.06238292649984865,0.1379990807249849,23
0,JOY,50,F3_Alpha,bandpower,F3,Alpha,,0.09204965732960659,0.13189077719836878,0.06857709823055418,0.12463424466970645,23
0,JOY,51,PO3_Delta,bandpower,PO3,Delta,,0.031585824127617276,0.06904137422423998,0.006686486912786331,0.037260537237506004,23
0,JOY,52,PO3_Theta,bandpower,PO3,Theta,,0.04110502672922013,0.06663135336980343,0.024302546194217643,0.05423898009248571,23
0,JOY,53,PO3_Alpha,bandpower,PO3,Alpha,,0.03575550857737618,0.09067218445323338,0.015252983725240277,0.04319485627832307,23
0,JOY,54,P1_Delta,bandpower,P1,Delta,,0.03365526477690781,0.14191948978781777,0.019489956106845324,0.08816309490344944,23
0,JOY,55,P1_Theta,bandpower,P1,Theta,,0.049255086026516876,0.09051165863858804,0.011865901767985963,0.05907325609678881,23
0,JOY,56,P1_Alpha,bandpower,P1,Alpha,,0.047409426734186196,0.12557704155213625,0.030953032059818194,0.09356848684251876,23
0,JOY,57,POz_Delta,bandpower,POz,Delta,,0.0021019292538470074,0.006030877318634698,0.0008701238560016782,0.0025346850574572,23
0,JOY,58,POz_Theta,bandpower,POz,Theta,,0.031724416002816065,0.06994952090349098,0.0011421523412956428,0.049946131282600205,23
0,JOY,59,POz_Alpha,bandpower,POz,Alpha,,0.0329080971558734,0.10145989580428351,-0.004808155220761412,0.058727091091596295,23
0,JOY,60,P2_Delta,bandpower,P2,Delta,,0.015600938411603088,0.05540660998995168,-0.0005787256619293076,0.004842988754685052,23
0,JOY,61,P2_Theta,bandpower,P2,Theta,,0.013154386471634276,0.038452592300319374,0.006516386820475121,0.026824669692667943,23
0,JOY,62,P2_Alpha,bandpower,P2,Alpha,,0.006264382488785677,0.020359998469483095,0.0035116334194304874,0.014955888991251139,23
0,JOY,63,PO4_Delta,bandpower,PO4,Delta,,0.018217467711748113,0.04776711385314246,0.011555709454802728,0.04311040540052645,23
0,JOY,64,PO4_Theta,bandpower,PO4,Theta,,0.028772253693183765,0.08240158109994573,0.022822008978231688,0.0736126642620102,23
0,JOY,65,PO4_Alpha,bandpower,PO4,Alpha,,0.03420000064903437,0.0830598693178251,0.01083364459160854,0.03688487486246121,23
0,JOY,66,CP2_Delta,bandpower,CP2,Delta,,0.02622819783361083,0.08060791020272479,0.016948059872660483,0.07844019751988016,23
0,JOY,67,CP2_Theta,bandpower,CP2,Theta,,0.04245988977419434,0.1375519623532715,0.029692083337413303,0.10901105045933834,23
0,JOY,68,CP2_Alpha,bandpower,CP2,Alpha,,0.03718960985365079,0.07112534363079648,0.014392270047897324,0.05022095174603469,23
0,JOY,69,P6_Delta,bandpower,P6,Delta,,0.04118318913763538,0.11072814412183464,0.0300402305589477,0.10525820061789731,23
0,JOY,70,P6_Theta,bandpower,P6,Theta,,0.05462399170067863,0.14549745261291688,0.04111921547882245,0.13178023834576166,23
0,JOY,71,P6_Alpha,bandpower,P6,Alpha,,0.030881881668386197,0.10326990591678198,0.02770245054765836,0.10256848274886277,23
0,JOY,72,CP6_Delta,bandpower,CP6,Delta,,0.033275480547077345,0.07076394017490907,0.004977594401716707,0.02457363048305532,23
0,JOY,73,CP6_Theta,bandpower,CP6,Theta,,0.05120199926636641,0.14459711038221576,0.014117341386109065,0.09245400952783148,23
0,JOY,74,CP6_Alpha,bandpower,CP6,Alpha,,0.056517452631083674,0.16879169314343084,-0.00040644691018745067,0.0665710671010123,23
0,JOY,75,C6_Delta,bandpower,C6,Delta,,0.051199689282758684,0.10194509877766811,0.03901520767455144,0.08973423254469555,23
0,JOY,76,C6_Theta,bandpower,C6,Theta,,0.0681686264261996,0.125670050422795,0.0460437958320872,0.11356233044399622,23
0,JOY,77,C6_Alpha,bandpower,C6,Alpha,,0.07025354851311062,0.14242797263175558,0.04548573778131492,0.11482669365086585,23
0,JOY,78,P5_Delta,bandpower,P5,Delta,,0.02065611750796302,0.07108677725090842,0.018336182323625615,0.06365146511974562,23
0,JOY,79,P5_Theta,bandpower,P5,Theta,,0.02093258216631401,0.08214809844729494,0.006210770883163776,0.021605909813969846,23
0,JOY,80,P5_Alpha,bandpower,P5,Alpha,,0.011905659846065982,0.03275933251271308,0.0056976318221070585,0.020371731100992028,23
0,JOY,81,CP5_Delta,bandpower,CP5,Delta,,0.059743314797147666,0.10132056839378394,0.03251559068226149,0.08134311882996308,23
0,JOY,82,CP5_Theta,bandpower,CP5,Theta,,0.04225704648749663,0.10617340331141197,0.0325814545651882,0.10110322615017008,23
0,JOY,83,CP5_Alpha,bandpower,CP5,Alpha,,0.012195104226976892,0.021556759193958913,0.00157591170060501,0.015092545396656656,23
0,JOY,84,CP1_Delta,bandpower,CP1,Delta,,0.009927221863770604,0.024504804315963632,0.0035094971542439764,0.01737109618688822,23
0,JOY,85,CP1_Theta,bandpower,CP1,Theta,,0.024805809322027524,0.07514126681630574,0.007396039006259908,0.026971533807122028,23
0,JOY,86,CP1_Alpha,bandpower,CP1,Alpha,,0.013195803562858896,0.043625591811379795,0.002825758357258016,0.008267087546681786,23
0,JOY,87,C1_Delta,bandpower,C1,Delta,,0.03903179446737127,0.09244215671578374,0.017650780183419815,0.058496592976230916,23
0,JOY,88,C1_Theta,bandpower,C1,Theta,,0.025218377022314182,0.10292983054593545,-0.005422767352706608,0.036534601888927695,23
0,JOY,89,C1_Alpha,bandpower,C1,Alpha,,0.012634114487733612,0.03712696637482362,-0.0013057937616412023,0.01229198531345867,23
0,JOY,90,C2_Delta,bandpower,C2,Delta,,0.036010148841141336,0.0880233123703527,0.014211836035089095,0.06642214650443229,23
0,JOY,91,C2_Theta,bandpower,C2,Theta,,0.04468100982688015,0.0970259343911169,0.019780300248591776,0.07786823458538454,23
0,JOY,92,C2_Alpha,bandpower,C2,Alpha,,0.050760744679434346,0.14094128012249998,0.022680775104737604,0.063470684040386,23
0,JOY,93,FC2_Delta,bandpower,FC2,Delta,,0.02412650838778174,0.07349708292609715,0.012018768080580512,0.03871767223915257,23
