subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000531,0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,35
211-000531,0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,35
211-000531,0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,35
211-000531,0,JOY,3,P4_Delta,bandpower,P4,Delta,,0.0,0.0,35
211-000531,0,JOY,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,35
211-000531,0,JOY,5,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,35
211-000531,0,JOY,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,35
211-000531,0,JOY,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,35
211-000531,0,JOY,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,35
211-000531,0,JOY,9,P8_Delta,bandpower,P8,Delta,,0.1014635503155934,0.03820859275112564,35
211-000531,0,JOY,10,P8_Theta,bandpower,P8,Theta,,0.007737822745283289,0.002349636784495392,35
211-000531,0,JOY,11,P8_Alpha,bandpower,P8,Alpha,,0.2486212872321554,0.12978531502583274,35
211-000531,0,JOY,12,C4_Delta,bandpower,C4,Delta,,0.0,0.0,35
211-000531,0,JOY,13,C4_Theta,bandpower,C4,Theta,,0.13463770438287814,0.07227281608447335,35
211-000531,0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,35
211-000531,0,JOY,15,P7_Delta,bandpower,P7,Delta,,0.04958250800132355,0.027698247792959575,35
211-000531,0,JOY,16,P7_Theta,bandpower,P7,Theta,,0.0,0.0,35
211-000531,0,JOY,17,P7_Alpha,bandpower,P7,Alpha,,0.11330962700199274,0.054430685974097566,35
211-000531,0,JOY,18,P3_Delta,bandpower,P3,Delta,,0.015636833340863417,-0.01376823428526269,35
211-000531,0,JOY,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,35
211-000531,0,JOY,20,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,35
211-000531,0,JOY,21,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,35
211-000531,0,JOY,22,CP3_Theta,bandpower,CP3,Theta,,0.023538901545428093,0.0014040946011870464,35
211-000531,0,JOY,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,35
211-000531,0,JOY,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,35
211-000531,0,JOY,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,35
211-000531,0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,35
211-000531,0,JOY,27,Cz_Delta,bandpower,Cz,Delta,,0.005529235231534768,0.0002663329364131447,35
211-000531,0,JOY,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,35
211-000531,0,JOY,29,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,35
211-000531,0,JOY,30,FC4_Delta,bandpower,FC4,Delta,,0.1257759314787151,0.04535057892413343,35
211-000531,0,JOY,31,FC4_Theta,bandpower,FC4,Theta,,0.03526249403585156,0.01276871384317336,35
211-000531,0,JOY,32,FC4_Alpha,bandpower,FC4,Alpha,,0.13689193091209695,0.05582942013876081,35
211-000531,0,JOY,33,C3_Delta,bandpower,C3,Delta,,0.0034802706612599653,-0.0016659234162632707,35
211-000531,0,JOY,34,C3_Theta,bandpower,C3,Theta,,0.0,0.0,35
211-000531,0,JOY,35,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,35
211-000531,0,JOY,36,FCz_Delta,bandpower,FCz,Delta,,0.01088893564507231,0.0051957964249740515,35
211-000531,0,JOY,37,FCz_Theta,bandpower,FCz,Theta,,0.07827245854759349,0.05029346531236992,35
211-000531,0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,0.24906883512162956,0.18060478898489082,35
211-000531,0,JOY,39,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,35
211-000531,0,JOY,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,35
211-000531,0,JOY,41,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,35
211-000531,0,JOY,42,F4_Delta,bandpower,F4,Delta,,0.0,0.0,35
211-000531,0,JOY,43,F4_Theta,bandpower,F4,Theta,,0.0,0.0,35
211-000531,0,JOY,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,35
211-000531,0,JOY,45,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,35
211-000531,0,JOY,46,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,35
211-000531,0,JOY,47,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,35
211-000531,0,JOY,48,F3_Delta,bandpower,F3,Delta,,0.0,0.0,35
211-000531,0,JOY,49,F3_Theta,bandpower,F3,Theta,,0.0,0.0,35
211-000531,0,JOY,50,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,35
211-000531,0,JOY,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,35
211-000531,0,JOY,52,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,35
211-000531,0,JOY,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,35
211-000531,0,JOY,54,P1_Delta,bandpower,P1,Delta,,0.0,0.0,35
211-000531,0,JOY,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,35
211-000531,0,JOY,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,35
211-000531,0,JOY,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,35
211-000531,0,JOY,58,POz_Theta,bandpower,POz,Theta,,0.07703183617433286,0.03167052135734757,35
211-000531,0,JOY,59,POz_Alpha,bandpower,POz,Alpha,,0.0037064314394491863,0.001721327283665688,35
211-000531,0,JOY,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,35
211-000531,0,JOY,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,35
211-000531,0,JOY,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,35
211-000531,0,JOY,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,35
211-000531,0,JOY,64,PO4_Theta,bandpower,PO4,Theta,,0.2491854596772833,0.16716536376359373,35
211-000531,0,JOY,65,PO4_Alpha,bandpower,PO4,Alpha,,0.29987190019424786,0.16004460105166138,35
211-000531,0,JOY,66,CP2_Delta,bandpower,CP2,Delta,,0.004425132025484358,0.0019811194494623444,35
211-000531,0,JOY,67,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,35
211-000531,0,JOY,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,35
211-000531,0,JOY,69,P6_Delta,bandpower,P6,Delta,,0.0015905902051057328,-0.0008350830243756261,35
211-000531,0,JOY,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,35
211-000531,0,JOY,71,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,35
211-000531,0,JOY,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,35
