subject_id,classifier_name,n_epochs,accuracy,f1_macro,confusion
211-000531,LogReg,62,0.9193548387096774,0.8569157392686805,"[[35, 0, 0], [0, 16, 2], [0, 3, 6]]"
211-000532,LogReg,144,0.6458333333333334,0.6471781045381425,"[[29, 13, 7], [13, 29, 5], [10, 3, 35]]"
211-000533,LogReg,138,0.855072463768116,0.8544760226187854,"[[33, 1, 11], [3, 42, 0], [4, 1, 43]]"
211-000535,LogReg,101,0.7326732673267327,0.7096650803037555,"[[38, 5, 2], [4, 17, 7], [2, 7, 19]]"
211-000536,LogReg,124,0.9758064516129032,0.9767752715121136,"[[46, 0, 1], [2, 44, 0], [0, 0, 31]]"
211-000537,LogReg,131,0.9465648854961832,0.9471384328199907,"[[42, 0, 0], [0, 37, 5], [0, 2, 45]]"
211-000539,LogReg,132,0.8863636363636364,0.8855119825708061,"[[44, 2, 3], [1, 39, 4], [5, 0, 34]]"
211-000540,LogReg,102,0.8333333333333334,0.7995468895644908,"[[45, 3, 1], [1, 26, 6], [2, 4, 14]]"
211-000541,LogReg,127,0.8267716535433071,0.8268035103376468,"[[35, 3, 3], [3, 33, 4], [4, 5, 37]]"
211-000543,LogReg,141,0.7304964539007093,0.7260962284003759,"[[46, 3, 0], [2, 28, 15], [1, 17, 29]]"
211-000544,LogReg,120,0.8666666666666667,0.8686993970714901,"[[24, 1, 2], [3, 36, 7], [0, 3, 44]]"
211-000545,LogReg,96,0.75,0.7673318038282778,"[[30, 1, 13], [2, 19, 2], [6, 0, 23]]"
211-000546,LogReg,141,0.9929078014184397,0.992831541218638,"[[48, 0, 0], [0, 46, 1], [0, 0, 46]]"
211-000547,LogReg,144,0.8263888888888888,0.827740001462309,"[[38, 11, 0], [10, 36, 1], [0, 3, 45]]"
211-000548,LogReg,106,0.8679245283018868,0.8654279279279279,"[[36, 1, 0], [1, 30, 8], [0, 4, 26]]"
211-000549,LogReg,139,0.8345323741007195,0.8328835423538474,"[[37, 7, 2], [6, 35, 5], [0, 3, 44]]"
211-000550,LogReg,81,0.9876543209876543,0.9839395370807748,"[[36, 1, 0], [0, 14, 0], [0, 0, 30]]"
211-000552,LogReg,116,0.9051724137931034,0.9066162404626311,"[[36, 0, 0], [1, 39, 5], [0, 5, 30]]"
211-000553,LogReg,104,0.8942307692307693,0.8929568172204919,"[[36, 2, 0], [3, 29, 3], [0, 3, 28]]"
211-000554,LogReg,137,0.8321167883211679,0.8274113685878391,"[[46, 1, 2], [1, 36, 7], [3, 9, 32]]"
211-000555,LogReg,133,0.8270676691729323,0.8288621290440575,"[[32, 10, 0], [8, 38, 0], [2, 3, 40]]"
211-000556,LogReg,102,0.7941176470588235,0.7776094276094275,"[[35, 0, 4], [0, 29, 7], [3, 7, 17]]"
211-000557,LogReg,133,0.9323308270676691,0.9326442721791559,"[[42, 1, 2], [0, 41, 2], [3, 1, 41]]"
