feature_idx_selected,feature_name,feature_type,channel,band,pair
0,Pz_Delta,bandpower,Pz,Delta,
1,Pz_Theta,bandpower,Pz,Theta,
2,Pz_Alpha,bandpower,Pz,Alpha,
3,Pz_Beta,bandpower,Pz,Beta,
4,P4_Delta,bandpower,P4,Delta,
5,P4_Theta,bandpower,P4,Theta,
6,P4_Alpha,bandpower,P4,Alpha,
7,P4_Beta,bandpower,P4,Beta,
8,CP4_Delta,bandpower,CP4,Delta,
9,CP4_Theta,bandpower,CP4,Theta,
10,CP4_Alpha,bandpower,CP4,Alpha,
11,CP4_Beta,bandpower,CP4,Beta,
12,P8_Delta,bandpower,P8,Delta,
13,P8_Theta,bandpower,P8,Theta,
14,P8_Alpha,bandpower,P8,Alpha,
15,P8_Beta,bandpower,P8,Beta,
16,C4_Delta,bandpower,C4,Delta,
17,C4_Theta,bandpower,C4,Theta,
18,C4_Alpha,bandpower,C4,Alpha,
19,C4_Beta,bandpower,C4,Beta,
20,P7_Delta,bandpower,P7,Delta,
21,P7_Theta,bandpower,P7,Theta,
22,P7_Alpha,bandpower,P7,Alpha,
23,P7_Beta,bandpower,P7,Beta,
24,P3_Delta,bandpower,P3,Delta,
25,P3_Theta,bandpower,P3,Theta,
26,P3_Alpha,bandpower,P3,Alpha,
27,P3_Beta,bandpower,P3,Beta,
28,CP3_Delta,bandpower,CP3,Delta,
29,CP3_Theta,bandpower,CP3,Theta,
30,CP3_Alpha,bandpower,CP3,Alpha,
31,CP3_Beta,bandpower,CP3,Beta,
32,CPz_Delta,bandpower,CPz,Delta,
33,CPz_Theta,bandpower,CPz,Theta,
34,CPz_Alpha,bandpower,CPz,Alpha,
35,CPz_Beta,bandpower,CPz,Beta,
36,Cz_Delta,bandpower,Cz,Delta,
37,Cz_Theta,bandpower,Cz,Theta,
38,Cz_Alpha,bandpower,Cz,Alpha,
39,Cz_Beta,bandpower,Cz,Beta,
40,FC4_Delta,bandpower,FC4,Delta,
41,FC4_Theta,bandpower,FC4,Theta,
42,FC4_Alpha,bandpower,FC4,Alpha,
43,FC4_Beta,bandpower,FC4,Beta,
44,C3_Delta,bandpower,C3,Delta,
45,C3_Theta,bandpower,C3,Theta,
46,C3_Alpha,bandpower,C3,Alpha,
47,C3_Beta,bandpower,C3,Beta,
48,FCz_Delta,bandpower,FCz,Delta,
49,FCz_Theta,bandpower,FCz,Theta,
50,FCz_Alpha,bandpower,FCz,Alpha,
51,FCz_Beta,bandpower,FCz,Beta,
52,Fz_Delta,bandpower,Fz,Delta,
53,Fz_Theta,bandpower,Fz,Theta,
54,Fz_Alpha,bandpower,Fz,Alpha,
55,Fz_Beta,bandpower,Fz,Beta,
56,F4_Delta,bandpower,F4,Delta,
57,F4_Theta,bandpower,F4,Theta,
58,F4_Alpha,bandpower,F4,Alpha,
59,F4_Beta,bandpower,F4,Beta,
60,FC3_Delta,bandpower,FC3,Delta,
61,FC3_Theta,bandpower,FC3,Theta,
62,FC3_Alpha,bandpower,FC3,Alpha,
63,FC3_Beta,bandpower,FC3,Beta,
64,F3_Delta,bandpower,F3,Delta,
65,F3_Theta,bandpower,F3,Theta,
66,F3_Alpha,bandpower,F3,Alpha,
67,F3_Beta,bandpower,F3,Beta,
68,PO3_Delta,bandpower,PO3,Delta,
69,PO3_Theta,bandpower,PO3,Theta,
70,PO3_Alpha,bandpower,PO3,Alpha,
71,PO3_Beta,bandpower,PO3,Beta,
72,P1_Delta,bandpower,P1,Delta,
73,P1_Theta,bandpower,P1,Theta,
74,P1_Alpha,bandpower,P1,Alpha,
75,P1_Beta,bandpower,P1,Beta,
76,POz_Delta,bandpower,POz,Delta,
77,POz_Theta,bandpower,POz,Theta,
78,POz_Alpha,bandpower,POz,Alpha,
79,POz_Beta,bandpower,POz,Beta,
80,P2_Delta,bandpower,P2,Delta,
81,P2_Theta,bandpower,P2,Theta,
82,P2_Alpha,bandpower,P2,Alpha,
83,P2_Beta,bandpower,P2,Beta,
84,PO4_Delta,bandpower,PO4,Delta,
85,PO4_Theta,bandpower,PO4,Theta,
86,PO4_Alpha,bandpower,PO4,Alpha,
87,PO4_Beta,bandpower,PO4,Beta,
88,CP2_Delta,bandpower,CP2,Delta,
89,CP2_Theta,bandpower,CP2,Theta,
90,CP2_Alpha,bandpower,CP2,Alpha,
91,CP2_Beta,bandpower,CP2,Beta,
92,P6_Delta,bandpower,P6,Delta,
93,P6_Theta,bandpower,P6,Theta,
94,P6_Alpha,bandpower,P6,Alpha,
95,P6_Beta,bandpower,P6,Beta,
96,CP6_Delta,bandpower,CP6,Delta,
97,CP6_Theta,bandpower,CP6,Theta,
98,CP6_Alpha,bandpower,CP6,Alpha,
99,CP6_Beta,bandpower,CP6,Beta,
100,C6_Delta,bandpower,C6,Delta,
101,C6_Theta,bandpower,C6,Theta,
102,C6_Alpha,bandpower,C6,Alpha,
103,C6_Beta,bandpower,C6,Beta,
104,P5_Delta,bandpower,P5,Delta,
105,P5_Theta,bandpower,P5,Theta,
106,P5_Alpha,bandpower,P5,Alpha,
107,P5_Beta,bandpower,P5,Beta,
108,CP5_Delta,bandpower,CP5,Delta,
109,CP5_Theta,bandpower,CP5,Theta,
110,CP5_Alpha,bandpower,CP5,Alpha,
111,CP5_Beta,bandpower,CP5,Beta,
112,CP1_Delta,bandpower,CP1,Delta,
