condition,band,mean_abs_shap,percentage
JOY,Delta,0.8056985587021065,19.483685020306634
JOY,Theta,0.7675791998506665,18.561869320109885
JOY,Alpha,0.6014450218296299,14.544354381416518
JOY,Beta,1.9605245194090746,47.41009127816698
NEUTRO,Delta,0.9786347295872743,21.79155884388619
NEUTRO,Theta,0.8135241766460335,18.114991661682215
NEUTRO,Alpha,0.7459212438532177,16.60965648050055
NEUTRO,Beta,1.9528088982746878,43.483793013931056
SAD,Delta,0.9732786041564822,22.314918696014484
SAD,Theta,0.8661018978717551,19.857616668993053
SAD,Alpha,0.7239100108716694,16.597501441873934
SAD,Beta,1.7982696496756039,41.229963193118536
