class_label,condition,channel,band,mean_abs_shap,mean_signed_shap,n_subjects
0,JOY,Pz,Delta,0.015709732030794604,0.014580354799679193,23
0,JOY,Pz,Theta,0.01430521142678003,0.01123150622380208,23
0,JOY,Pz,Alpha,0.012150511455833204,0.0075974045274558,23
0,JOY,Pz,Beta,0.04272353510730846,0.033508890675067314,23
0,JOY,P4,Delta,0.006130456749919022,0.0012323176115727323,23
0,JOY,P4,Theta,0.019855885414241846,0.007359540789640622,23
0,JOY,P4,Alpha,0.015311832383560759,0.008512540526534475,23
0,JOY,P4,Beta,0.05696581666877975,0.0429948011049057,23
0,JOY,CP4,Delta,0.023371206321860013,0.018262287233348856,23
0,JOY,CP4,Theta,0.014462435916585118,0.01020920440969503,23
0,JOY,CP4,Alpha,0.0069462833246209475,0.0031278413355206253,23
0,JOY,CP4,Beta,0.030704850151658806,0.023892182738542694,23
0,JOY,P8,Delta,0.011481374019500964,0.007003940300182136,23
0,JOY,P8,Theta,0.013052564335653383,0.007604754160373989,23
0,JOY,P8,Alpha,0.005472829863342388,0.0017427084752203426,23
0,JOY,P8,Beta,0.041173463410430766,0.032900599946002765,23
0,JOY,C4,Delta,0.02540399611392141,0.01699711429988832,23
0,JOY,C4,Theta,0.018319983898004516,0.010782816947922016,23
0,JOY,C4,Alpha,0.009471717248993837,0.0027491665478616726,23
0,JOY,C4,Beta,0.0210131604341604,0.01228462628660191,23
0,JOY,P7,Delta,0.06551408065225088,0.05223026946619456,23
0,JOY,P7,Theta,0.018126483662566317,0.012860161064265322,23
0,JOY,P7,Alpha,0.010110814906869426,0.001575765433929885,23
0,JOY,P7,Beta,0.09119032876731206,0.05421634192897539,23
0,JOY,P3,Delta,0.016463398798521454,0.009302330817215432,23
0,JOY,P3,Theta,0.03226524076406838,0.022929406742341587,23
0,JOY,P3,Alpha,0.017755626289936696,0.0033532594620121346,23
0,JOY,P3,Beta,0.07133965808404297,0.01468828730958679,23
0,JOY,CP3,Delta,0.013905594236638648,0.006230477010624863,23
0,JOY,CP3,Theta,0.017543595611683737,0.00920361621010127,23
0,JOY,CP3,Alpha,0.002342217227725728,0.001981294773903924,23
0,JOY,CP3,Beta,0.021205747135906755,0.015456440450346578,23
0,JOY,CPz,Delta,0.005403324978618255,0.0018274946677216634,23
0,JOY,CPz,Theta,0.012331784680315717,0.004159266318750266,23
0,JOY,CPz,Alpha,0.01957572058197978,0.005559402175516077,23
0,JOY,CPz,Beta,0.018725032465382856,0.00876923706507766,23
0,JOY,Cz,Delta,0.04157502788793725,0.031075008939524716,23
0,JOY,Cz,Theta,0.033875965972297264,0.02221304736311193,23
0,JOY,Cz,Alpha,0.01941682769246996,0.008530251322184337,23
0,JOY,Cz,Beta,0.07234865652640803,0.04108746949384416,23
0,JOY,FC4,Delta,0.047130961156832914,0.03305371375178426,23
0,JOY,FC4,Theta,0.07310589519336287,0.06297265483754426,23
0,JOY,FC4,Alpha,0.06044179804512012,0.05671056684390784,23
0,JOY,FC4,Beta,0.14303578155827054,0.1178224379194728,23
0,JOY,C3,Delta,0.0389012769647246,0.024789169514992944,23
0,JOY,C3,Theta,0.026600066990553128,0.020306829049302307,23
0,JOY,C3,Alpha,0.012358867329818193,0.006394272750583407,23
0,JOY,C3,Beta,0.029740835856027478,0.019136307441340535,23
0,JOY,FCz,Delta,0.016017152562950297,0.009540328443747782,23
0,JOY,FCz,Theta,0.019886964049848105,0.00817547969832642,23
0,JOY,FCz,Alpha,0.024387821043051216,0.009927337822288107,23
0,JOY,FCz,Beta,0.048322593026584586,0.029851257302179895,23
0,JOY,Fz,Delta,0.0029697370708862397,0.00026345503463773463,23
0,JOY,Fz,Theta,0.014843111517832587,0.0075461377467943855,23
0,JOY,Fz,Alpha,0.018503403453785382,0.007898530936878445,23
0,JOY,Fz,Beta,0.04121614120696059,0.02205396910631493,23
0,JOY,F4,Delta,0.06967618941252254,0.04822461278684938,23
0,JOY,F4,Theta,0.039603015183641586,0.025470440567637635,23
0,JOY,F4,Alpha,0.013607772143159658,0.006473932312156051,23
0,JOY,F4,Beta,0.12819406105590786,0.08837939942802811,23
0,JOY,FC3,Delta,0.011769094396988781,0.005467410297976268,23
0,JOY,FC3,Theta,0.018981231569175055,0.008642564999654762,23
0,JOY,FC3,Alpha,0.013135238080243418,0.010249609012875648,23
0,JOY,FC3,Beta,0.028690808838226202,-0.0032837573258958667,23
0,JOY,F3,Delta,0.041792532862435824,0.02827678528530584,23
0,JOY,F3,Theta,0.05028077485196674,0.04143431676849223,23
0,JOY,F3,Alpha,0.05138661116087042,0.03819238301349784,23
0,JOY,F3,Beta,0.12412969334589431,0.11139152557013812,23
0,JOY,PO3,Delta,0.005351911067493234,0.002376592903006084,23
0,JOY,PO3,Theta,0.015717189304369848,0.012935479343380766,23
0,JOY,PO3,Alpha,0.008505384944260392,0.003277308898196767,23
0,JOY,PO3,Beta,0.04094284940560413,0.026842430206351707,23
0,JOY,P1,Delta,0.02707081027588048,0.01612625460284667,23
0,JOY,P1,Theta,0.013962692696003422,0.0012367078969811559,23
0,JOY,P1,Alpha,0.01250215113305522,0.008025769735906045,23
0,JOY,P1,Beta,0.04895306254513542,0.030800315550072604,23
0,JOY,POz,Delta,0.0030323052894136913,0.0017735037675054174,23
0,JOY,POz,Theta,0.008569431348599122,-0.004304703636657501,23
