class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.015709732030794604,0.060898916525405224,0.014580354799679193,0.060244547142708035,23
0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.01430521142678003,0.04266957440283054,0.01123150622380208,0.03930690929868515,23
0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.012150511455833204,0.022693738291974387,0.0075974045274558,0.017691598536551757,23
0,JOY,3,Pz_Beta,bandpower,Pz,Beta,,0.04272353510730846,0.09922109646759397,0.033508890675067314,0.09101900970487437,23
0,JOY,4,P4_Delta,bandpower,P4,Delta,,0.006130456749919022,0.016288578878323388,0.0012323176115727323,0.00651244442296645,23
0,JOY,5,P4_Theta,bandpower,P4,Theta,,0.019855885414241846,0.05038229644768063,0.007359540789640622,0.018945813785234567,23
0,JOY,6,P4_Alpha,bandpower,P4,Alpha,,0.015311832383560759,0.06289698223944784,0.008512540526534475,0.036781113023114875,23
0,JOY,7,P4_Beta,bandpower,P4,Beta,,0.05696581666877975,0.13799594783789174,0.0429948011049057,0.11941168415014987,23
0,JOY,8,CP4_Delta,bandpower,CP4,Delta,,0.023371206321860013,0.05251566701597539,0.018262287233348856,0.04617269894611217,23
0,JOY,9,CP4_Theta,bandpower,CP4,Theta,,0.014462435916585118,0.04507510548778928,0.01020920440969503,0.031127048029364744,23
0,JOY,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0069462833246209475,0.02180074017098893,0.0031278413355206253,0.008746190788082548,23
0,JOY,11,CP4_Beta,bandpower,CP4,Beta,,0.030704850151658806,0.0794039980379584,0.023892182738542694,0.07509511838414779,23
0,JOY,12,P8_Delta,bandpower,P8,Delta,,0.011481374019500964,0.03120758487577353,0.007003940300182136,0.027759138154379075,23
0,JOY,13,P8_Theta,bandpower,P8,Theta,,0.013052564335653383,0.037448170053980455,0.007604754160373989,0.023490521112063782,23
0,JOY,14,P8_Alpha,bandpower,P8,Alpha,,0.005472829863342388,0.014118662317463386,0.0017427084752203426,0.004176749795104396,23
0,JOY,15,P8_Beta,bandpower,P8,Beta,,0.041173463410430766,0.09790596554836212,0.032900599946002765,0.08625757270087675,23
0,JOY,16,C4_Delta,bandpower,C4,Delta,,0.02540399611392141,0.05998218425136176,0.01699711429988832,0.0561741046831806,23
0,JOY,17,C4_Theta,bandpower,C4,Theta,,0.018319983898004516,0.03549938840788982,0.010782816947922016,0.024983294305784925,23
0,JOY,18,C4_Alpha,bandpower,C4,Alpha,,0.009471717248993837,0.04249750070534856,0.0027491665478616726,0.011762768575177886,23
0,JOY,19,C4_Beta,bandpower,C4,Beta,,0.0210131604341604,0.04536452709502753,0.01228462628660191,0.031401208827599975,23
