subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000531,0,JOY,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,35
211-000531,0,JOY,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,35
211-000531,0,JOY,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,35
211-000531,0,JOY,3,Pz_Beta,bandpower,Pz,Beta,,0.0,0.0,35
211-000531,0,JOY,4,P4_Delta,bandpower,P4,Delta,,0.0,0.0,35
211-000531,0,JOY,5,P4_Theta,bandpower,P4,Theta,,0.0,0.0,35
211-000531,0,JOY,6,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,35
211-000531,0,JOY,7,P4_Beta,bandpower,P4,Beta,,0.0,0.0,35
211-000531,0,JOY,8,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,35
211-000531,0,JOY,9,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,35
211-000531,0,JOY,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,35
211-000531,0,JOY,11,CP4_Beta,bandpower,CP4,Beta,,0.0,0.0,35
211-000531,0,JOY,12,P8_Delta,bandpower,P8,Delta,,0.0012009651045198323,-0.0006400567993283083,35
211-000531,0,JOY,13,P8_Theta,bandpower,P8,Theta,,0.0,0.0,35
211-000531,0,JOY,14,P8_Alpha,bandpower,P8,Alpha,,0.01133806713721102,0.0018284000740855868,35
211-000531,0,JOY,15,P8_Beta,bandpower,P8,Beta,,0.0,0.0,35
211-000531,0,JOY,16,C4_Delta,bandpower,C4,Delta,,0.0,0.0,35
211-000531,0,JOY,17,C4_Theta,bandpower,C4,Theta,,0.005183675382403479,0.001385313837694035,35
211-000531,0,JOY,18,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,35
211-000531,0,JOY,19,C4_Beta,bandpower,C4,Beta,,0.14144728297454132,0.11289282955624468,35
211-000531,0,JOY,20,P7_Delta,bandpower,P7,Delta,,0.0,0.0,35
211-000531,0,JOY,21,P7_Theta,bandpower,P7,Theta,,0.0,0.0,35
211-000531,0,JOY,22,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,35
211-000531,0,JOY,23,P7_Beta,bandpower,P7,Beta,,0.0,0.0,35
211-000531,0,JOY,24,P3_Delta,bandpower,P3,Delta,,0.0,0.0,35
211-000531,0,JOY,25,P3_Theta,bandpower,P3,Theta,,0.0,0.0,35
211-000531,0,JOY,26,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,35
211-000531,0,JOY,27,P3_Beta,bandpower,P3,Beta,,0.0,0.0,35
211-000531,0,JOY,28,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,35
211-000531,0,JOY,29,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,35
211-000531,0,JOY,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,35
211-000531,0,JOY,31,CP3_Beta,bandpower,CP3,Beta,,0.0,0.0,35
211-000531,0,JOY,32,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,35
211-000531,0,JOY,33,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,35
211-000531,0,JOY,34,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,35
211-000531,0,JOY,35,CPz_Beta,bandpower,CPz,Beta,,0.010127038695659665,0.010127038695659665,35
211-000531,0,JOY,36,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,35
211-000531,0,JOY,37,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,35
211-000531,0,JOY,38,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,35
211-000531,0,JOY,39,Cz_Beta,bandpower,Cz,Beta,,0.0,0.0,35
211-000531,0,JOY,40,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,35
211-000531,0,JOY,41,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,35
211-000531,0,JOY,42,FC4_Alpha,bandpower,FC4,Alpha,,0.0030704494479692696,-0.0006669778413641506,35
211-000531,0,JOY,43,FC4_Beta,bandpower,FC4,Beta,,0.12132208743989881,0.1011608243144199,35
211-000531,0,JOY,44,C3_Delta,bandpower,C3,Delta,,0.0,0.0,35
211-000531,0,JOY,45,C3_Theta,bandpower,C3,Theta,,0.0,0.0,35
211-000531,0,JOY,46,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,35
211-000531,0,JOY,47,C3_Beta,bandpower,C3,Beta,,0.0,0.0,35
211-000531,0,JOY,48,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,35
211-000531,0,JOY,49,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,35
211-000531,0,JOY,50,FCz_Alpha,bandpower,FCz,Alpha,,0.002156937851601315,0.0009832303453585656,35
211-000531,0,JOY,51,FCz_Beta,bandpower,FCz,Beta,,0.0,0.0,35
211-000531,0,JOY,52,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,35
211-000531,0,JOY,53,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,35
211-000531,0,JOY,54,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,35
211-000531,0,JOY,55,Fz_Beta,bandpower,Fz,Beta,,0.0,0.0,35
211-000531,0,JOY,56,F4_Delta,bandpower,F4,Delta,,0.0,0.0,35
211-000531,0,JOY,57,F4_Theta,bandpower,F4,Theta,,0.0,0.0,35
211-000531,0,JOY,58,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,35
211-000531,0,JOY,59,F4_Beta,bandpower,F4,Beta,,0.250388508968071,0.22189244045558673,35
211-000531,0,JOY,60,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,35
211-000531,0,JOY,61,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,35
211-000531,0,JOY,62,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,35
211-000531,0,JOY,63,FC3_Beta,bandpower,FC3,Beta,,0.011933909106415482,0.0072606787862661976,35
211-000531,0,JOY,64,F3_Delta,bandpower,F3,Delta,,0.0,0.0,35
211-000531,0,JOY,65,F3_Theta,bandpower,F3,Theta,,0.0,0.0,35
211-000531,0,JOY,66,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,35
211-000531,0,JOY,67,F3_Beta,bandpower,F3,Beta,,0.0,0.0,35
211-000531,0,JOY,68,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,35
211-000531,0,JOY,69,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,35
211-000531,0,JOY,70,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,35
211-000531,0,JOY,71,PO3_Beta,bandpower,PO3,Beta,,0.0,0.0,35
211-000531,0,JOY,72,P1_Delta,bandpower,P1,Delta,,0.0,0.0,35
211-000531,0,JOY,73,P1_Theta,bandpower,P1,Theta,,0.0,0.0,35
211-000531,0,JOY,74,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,35
