subject_id,classifier_name,n_epochs,accuracy,f1_macro,confusion
211-000531,LogReg,62,1.0,1.0,"[[35, 0, 0], [0, 18, 0], [0, 0, 9]]"
211-000532,LogReg,144,0.6944444444444444,0.6956808395616193,"[[32, 9, 8], [10, 32, 5], [10, 2, 36]]"
211-000533,LogReg,138,0.9202898550724637,0.9214187717583303,"[[41, 0, 4], [2, 43, 0], [5, 0, 43]]"
211-000535,LogReg,101,0.8316831683168316,0.8091506194954471,"[[42, 2, 1], [1, 20, 7], [0, 6, 22]]"
211-000536,LogReg,124,0.9758064516129032,0.9765285952083705,"[[47, 0, 0], [2, 43, 1], [0, 0, 31]]"
211-000537,LogReg,131,0.9923664122137404,0.9924751638131473,"[[42, 0, 0], [0, 41, 1], [0, 0, 47]]"
211-000539,LogReg,132,0.9621212121212122,0.9610641004369227,"[[48, 0, 1], [1, 40, 3], [0, 0, 39]]"
211-000540,LogReg,102,0.9509803921568627,0.9355368630421935,"[[48, 0, 1], [0, 32, 1], [1, 2, 17]]"
211-000541,LogReg,127,0.8503937007874016,0.8506530248677704,"[[35, 2, 4], [3, 34, 3], [4, 3, 39]]"
211-000543,LogReg,141,0.7304964539007093,0.7262806653023807,"[[48, 1, 0], [0, 28, 17], [0, 20, 27]]"
211-000544,LogReg,120,0.8666666666666667,0.8684868719705956,"[[23, 1, 3], [2, 36, 8], [0, 2, 45]]"
211-000545,LogReg,96,0.9479166666666666,0.9530697524911603,"[[40, 0, 4], [0, 23, 0], [1, 0, 28]]"
211-000546,LogReg,141,0.9929078014184397,0.992831541218638,"[[48, 0, 0], [0, 46, 1], [0, 0, 46]]"
211-000547,LogReg,144,0.9166666666666666,0.9166666666666666,"[[43, 6, 0], [4, 42, 1], [0, 1, 47]]"
211-000548,LogReg,106,0.8584905660377359,0.8543186650147602,"[[36, 0, 1], [1, 31, 7], [0, 6, 24]]"
211-000549,LogReg,139,0.920863309352518,0.9197196596875569,"[[41, 3, 2], [4, 40, 2], [0, 0, 47]]"
211-000550,LogReg,81,1.0,1.0,"[[37, 0, 0], [0, 14, 0], [0, 0, 30]]"
211-000552,LogReg,116,0.9310344827586207,0.9326599326599326,"[[35, 1, 0], [1, 40, 4], [0, 2, 33]]"
211-000553,LogReg,104,0.8557692307692307,0.8554556009894493,"[[34, 4, 0], [3, 28, 4], [0, 4, 27]]"
211-000554,LogReg,137,0.8467153284671532,0.8409654686398872,"[[48, 0, 1], [3, 33, 8], [0, 9, 35]]"
211-000555,LogReg,133,0.849624060150376,0.8514282700118443,"[[35, 7, 0], [8, 38, 0], [2, 3, 40]]"
211-000556,LogReg,102,0.8921568627450981,0.8817945610398441,"[[37, 0, 2], [0, 33, 3], [1, 5, 21]]"
211-000557,LogReg,133,0.9699248120300752,0.9700230959703132,"[[44, 1, 0], [0, 42, 1], [2, 0, 43]]"
