feature_idx_selected,feature_name,feature_type,channel,band,pair
0,Pz_Delta,bandpower,Pz,Delta,
1,Pz_Theta,bandpower,Pz,Theta,
2,Pz_Alpha,bandpower,Pz,Alpha,
3,Pz_Beta,bandpower,Pz,Beta,
4,Pz_Gamma,bandpower,Pz,Gamma,
5,P4_Delta,bandpower,P4,Delta,
6,P4_Theta,bandpower,P4,Theta,
7,P4_Alpha,bandpower,P4,Alpha,
8,P4_Beta,bandpower,P4,Beta,
9,P4_Gamma,bandpower,P4,Gamma,
10,CP4_Delta,bandpower,CP4,Delta,
11,CP4_Theta,bandpower,CP4,Theta,
12,CP4_Alpha,bandpower,CP4,Alpha,
13,CP4_Beta,bandpower,CP4,Beta,
14,CP4_Gamma,bandpower,CP4,Gamma,
15,P8_Delta,bandpower,P8,Delta,
16,P8_Theta,bandpower,P8,Theta,
17,P8_Alpha,bandpower,P8,Alpha,
18,P8_Beta,bandpower,P8,Beta,
19,P8_Gamma,bandpower,P8,Gamma,
20,C4_Delta,bandpower,C4,Delta,
21,C4_Theta,bandpower,C4,Theta,
22,C4_Alpha,bandpower,C4,Alpha,
23,C4_Beta,bandpower,C4,Beta,
24,C4_Gamma,bandpower,C4,Gamma,
25,P7_Delta,bandpower,P7,Delta,
26,P7_Theta,bandpower,P7,Theta,
27,P7_Alpha,bandpower,P7,Alpha,
28,P7_Beta,bandpower,P7,Beta,
29,P7_Gamma,bandpower,P7,Gamma,
30,P3_Delta,bandpower,P3,Delta,
31,P3_Theta,bandpower,P3,Theta,
32,P3_Alpha,bandpower,P3,Alpha,
33,P3_Beta,bandpower,P3,Beta,
34,P3_Gamma,bandpower,P3,Gamma,
35,CP3_Delta,bandpower,CP3,Delta,
36,CP3_Theta,bandpower,CP3,Theta,
37,CP3_Alpha,bandpower,CP3,Alpha,
38,CP3_Beta,bandpower,CP3,Beta,
39,CP3_Gamma,bandpower,CP3,Gamma,
40,CPz_Delta,bandpower,CPz,Delta,
41,CPz_Theta,bandpower,CPz,Theta,
42,CPz_Alpha,bandpower,CPz,Alpha,
43,CPz_Beta,bandpower,CPz,Beta,
44,CPz_Gamma,bandpower,CPz,Gamma,
45,Cz_Delta,bandpower,Cz,Delta,
46,Cz_Theta,bandpower,Cz,Theta,
47,Cz_Alpha,bandpower,Cz,Alpha,
48,Cz_Beta,bandpower,Cz,Beta,
49,Cz_Gamma,bandpower,Cz,Gamma,
50,FC4_Delta,bandpower,FC4,Delta,
51,FC4_Theta,bandpower,FC4,Theta,
52,FC4_Alpha,bandpower,FC4,Alpha,
53,FC4_Beta,bandpower,FC4,Beta,
54,FC4_Gamma,bandpower,FC4,Gamma,
55,C3_Delta,bandpower,C3,Delta,
56,C3_Theta,bandpower,C3,Theta,
57,C3_Alpha,bandpower,C3,Alpha,
58,C3_Beta,bandpower,C3,Beta,
59,C3_Gamma,bandpower,C3,Gamma,
60,FCz_Delta,bandpower,FCz,Delta,
61,FCz_Theta,bandpower,FCz,Theta,
62,FCz_Alpha,bandpower,FCz,Alpha,
63,FCz_Beta,bandpower,FCz,Beta,
64,FCz_Gamma,bandpower,FCz,Gamma,
65,Fz_Delta,bandpower,Fz,Delta,
66,Fz_Theta,bandpower,Fz,Theta,
67,Fz_Alpha,bandpower,Fz,Alpha,
68,Fz_Beta,bandpower,Fz,Beta,
69,Fz_Gamma,bandpower,Fz,Gamma,
70,F4_Delta,bandpower,F4,Delta,
71,F4_Theta,bandpower,F4,Theta,
72,F4_Alpha,bandpower,F4,Alpha,
73,F4_Beta,bandpower,F4,Beta,
74,F4_Gamma,bandpower,F4,Gamma,
75,FC3_Delta,bandpower,FC3,Delta,
76,FC3_Theta,bandpower,FC3,Theta,
77,FC3_Alpha,bandpower,FC3,Alpha,
78,FC3_Beta,bandpower,FC3,Beta,
79,FC3_Gamma,bandpower,FC3,Gamma,
80,F3_Delta,bandpower,F3,Delta,
81,F3_Theta,bandpower,F3,Theta,
82,F3_Alpha,bandpower,F3,Alpha,
83,F3_Beta,bandpower,F3,Beta,
84,F3_Gamma,bandpower,F3,Gamma,
85,PO3_Delta,bandpower,PO3,Delta,
86,PO3_Theta,bandpower,PO3,Theta,
87,PO3_Alpha,bandpower,PO3,Alpha,
88,PO3_Beta,bandpower,PO3,Beta,
89,PO3_Gamma,bandpower,PO3,Gamma,
90,P1_Delta,bandpower,P1,Delta,
91,P1_Theta,bandpower,P1,Theta,
92,P1_Alpha,bandpower,P1,Alpha,
93,P1_Beta,bandpower,P1,Beta,
94,P1_Gamma,bandpower,P1,Gamma,
95,POz_Delta,bandpower,POz,Delta,
96,POz_Theta,bandpower,POz,Theta,
97,POz_Alpha,bandpower,POz,Alpha,
98,POz_Beta,bandpower,POz,Beta,
99,POz_Gamma,bandpower,POz,Gamma,
100,P2_Delta,bandpower,P2,Delta,
101,P2_Theta,bandpower,P2,Theta,
102,P2_Alpha,bandpower,P2,Alpha,
103,P2_Beta,bandpower,P2,Beta,
104,P2_Gamma,bandpower,P2,Gamma,
105,PO4_Delta,bandpower,PO4,Delta,
106,PO4_Theta,bandpower,PO4,Theta,
107,PO4_Alpha,bandpower,PO4,Alpha,
108,PO4_Beta,bandpower,PO4,Beta,
109,PO4_Gamma,bandpower,PO4,Gamma,
110,CP2_Delta,bandpower,CP2,Delta,
111,CP2_Theta,bandpower,CP2,Theta,
