feature_idx_selected,feature_name,feature_type,channel,band,pair
0,O2_Delta,bandpower,O2,Delta,
1,O2_Theta,bandpower,O2,Theta,
2,O2_Alpha,bandpower,O2,Alpha,
3,O2_Beta,bandpower,O2,Beta,
4,O1_Delta,bandpower,O1,Delta,
5,O1_Theta,bandpower,O1,Theta,
6,O1_Alpha,bandpower,O1,Alpha,
7,O1_Beta,bandpower,O1,Beta,
8,Oz_Delta,bandpower,Oz,Delta,
9,Oz_Theta,bandpower,Oz,Theta,
10,Oz_Alpha,bandpower,Oz,Alpha,
11,Oz_Beta,bandpower,Oz,Beta,
12,Pz_Delta,bandpower,Pz,Delta,
13,Pz_Theta,bandpower,Pz,Theta,
14,Pz_Alpha,bandpower,Pz,Alpha,
15,Pz_Beta,bandpower,Pz,Beta,
16,P4_Delta,bandpower,P4,Delta,
17,P4_Theta,bandpower,P4,Theta,
18,P4_Alpha,bandpower,P4,Alpha,
19,P4_Beta,bandpower,P4,Beta,
20,CP4_Delta,bandpower,CP4,Delta,
21,CP4_Theta,bandpower,CP4,Theta,
22,CP4_Alpha,bandpower,CP4,Alpha,
23,CP4_Beta,bandpower,CP4,Beta,
24,P8_Delta,bandpower,P8,Delta,
25,P8_Theta,bandpower,P8,Theta,
26,P8_Alpha,bandpower,P8,Alpha,
27,P8_Beta,bandpower,P8,Beta,
28,C4_Delta,bandpower,C4,Delta,
29,C4_Theta,bandpower,C4,Theta,
30,C4_Alpha,bandpower,C4,Alpha,
31,C4_Beta,bandpower,C4,Beta,
32,TP8_Delta,bandpower,TP8,Delta,
33,TP8_Theta,bandpower,TP8,Theta,
34,TP8_Alpha,bandpower,TP8,Alpha,
35,TP8_Beta,bandpower,TP8,Beta,
36,T8_Delta,bandpower,T8,Delta,
37,T8_Theta,bandpower,T8,Theta,
38,T8_Alpha,bandpower,T8,Alpha,
39,T8_Beta,bandpower,T8,Beta,
40,P7_Delta,bandpower,P7,Delta,
41,P7_Theta,bandpower,P7,Theta,
42,P7_Alpha,bandpower,P7,Alpha,
43,P7_Beta,bandpower,P7,Beta,
44,P3_Delta,bandpower,P3,Delta,
45,P3_Theta,bandpower,P3,Theta,
46,P3_Alpha,bandpower,P3,Alpha,
47,P3_Beta,bandpower,P3,Beta,
48,CP3_Delta,bandpower,CP3,Delta,
49,CP3_Theta,bandpower,CP3,Theta,
50,CP3_Alpha,bandpower,CP3,Alpha,
51,CP3_Beta,bandpower,CP3,Beta,
52,CPz_Delta,bandpower,CPz,Delta,
53,CPz_Theta,bandpower,CPz,Theta,
54,CPz_Alpha,bandpower,CPz,Alpha,
55,CPz_Beta,bandpower,CPz,Beta,
56,Cz_Delta,bandpower,Cz,Delta,
57,Cz_Theta,bandpower,Cz,Theta,
58,Cz_Alpha,bandpower,Cz,Alpha,
59,Cz_Beta,bandpower,Cz,Beta,
60,FC4_Delta,bandpower,FC4,Delta,
61,FC4_Theta,bandpower,FC4,Theta,
62,FC4_Alpha,bandpower,FC4,Alpha,
63,FC4_Beta,bandpower,FC4,Beta,
64,FT8_Delta,bandpower,FT8,Delta,
65,FT8_Theta,bandpower,FT8,Theta,
66,FT8_Alpha,bandpower,FT8,Alpha,
67,FT8_Beta,bandpower,FT8,Beta,
68,TP7_Delta,bandpower,TP7,Delta,
69,TP7_Theta,bandpower,TP7,Theta,
70,TP7_Alpha,bandpower,TP7,Alpha,
71,TP7_Beta,bandpower,TP7,Beta,
72,C3_Delta,bandpower,C3,Delta,
73,C3_Theta,bandpower,C3,Theta,
74,C3_Alpha,bandpower,C3,Alpha,
75,C3_Beta,bandpower,C3,Beta,
76,FCz_Delta,bandpower,FCz,Delta,
77,FCz_Theta,bandpower,FCz,Theta,
78,FCz_Alpha,bandpower,FCz,Alpha,
79,FCz_Beta,bandpower,FCz,Beta,
80,Fz_Delta,bandpower,Fz,Delta,
81,Fz_Theta,bandpower,Fz,Theta,
82,Fz_Alpha,bandpower,Fz,Alpha,
83,Fz_Beta,bandpower,Fz,Beta,
84,F4_Delta,bandpower,F4,Delta,
85,F4_Theta,bandpower,F4,Theta,
86,F4_Alpha,bandpower,F4,Alpha,
87,F4_Beta,bandpower,F4,Beta,
88,F8_Delta,bandpower,F8,Delta,
89,F8_Theta,bandpower,F8,Theta,
90,F8_Alpha,bandpower,F8,Alpha,
91,F8_Beta,bandpower,F8,Beta,
92,T7_Delta,bandpower,T7,Delta,
93,T7_Theta,bandpower,T7,Theta,
94,T7_Alpha,bandpower,T7,Alpha,
95,T7_Beta,bandpower,T7,Beta,
96,FT7_Delta,bandpower,FT7,Delta,
97,FT7_Theta,bandpower,FT7,Theta,
98,FT7_Alpha,bandpower,FT7,Alpha,
99,FT7_Beta,bandpower,FT7,Beta,
100,FC3_Delta,bandpower,FC3,Delta,
101,FC3_Theta,bandpower,FC3,Theta,
102,FC3_Alpha,bandpower,FC3,Alpha,
103,FC3_Beta,bandpower,FC3,Beta,
104,F3_Delta,bandpower,F3,Delta,
105,F3_Theta,bandpower,F3,Theta,
106,F3_Alpha,bandpower,F3,Alpha,
107,F3_Beta,bandpower,F3,Beta,
108,Fp2_Delta,bandpower,Fp2,Delta,
109,Fp2_Theta,bandpower,Fp2,Theta,
110,Fp2_Alpha,bandpower,Fp2,Alpha,
111,Fp2_Beta,bandpower,Fp2,Beta,
112,F7_Delta,bandpower,F7,Delta,
113,F7_Theta,bandpower,F7,Theta,
114,F7_Alpha,bandpower,F7,Alpha,
115,F7_Beta,bandpower,F7,Beta,
116,Fp1_Delta,bandpower,Fp1,Delta,
117,Fp1_Theta,bandpower,Fp1,Theta,
118,Fp1_Alpha,bandpower,Fp1,Alpha,
119,Fp1_Beta,bandpower,Fp1,Beta,
120,PO5_Delta,bandpower,PO5,Delta,
121,PO5_Theta,bandpower,PO5,Theta,
122,PO5_Alpha,bandpower,PO5,Alpha,
123,PO5_Beta,bandpower,PO5,Beta,
124,PO3_Delta,bandpower,PO3,Delta,
125,PO3_Theta,bandpower,PO3,Theta,
126,PO3_Alpha,bandpower,PO3,Alpha,
127,PO3_Beta,bandpower,PO3,Beta,
128,P1_Delta,bandpower,P1,Delta,
129,P1_Theta,bandpower,P1,Theta,
130,P1_Alpha,bandpower,P1,Alpha,
131,P1_Beta,bandpower,P1,Beta,
132,POz_Delta,bandpower,POz,Delta,
133,POz_Theta,bandpower,POz,Theta,
134,POz_Alpha,bandpower,POz,Alpha,
135,POz_Beta,bandpower,POz,Beta,
136,P2_Delta,bandpower,P2,Delta,
137,P2_Theta,bandpower,P2,Theta,
138,P2_Alpha,bandpower,P2,Alpha,
139,P2_Beta,bandpower,P2,Beta,
140,PO4_Delta,bandpower,PO4,Delta,
141,PO4_Theta,bandpower,PO4,Theta,
142,PO4_Alpha,bandpower,PO4,Alpha,
143,PO4_Beta,bandpower,PO4,Beta,
144,CP2_Delta,bandpower,CP2,Delta,
145,CP2_Theta,bandpower,CP2,Theta,
146,CP2_Alpha,bandpower,CP2,Alpha,
147,CP2_Beta,bandpower,CP2,Beta,
148,P6_Delta,bandpower,P6,Delta,
149,P6_Theta,bandpower,P6,Theta,
150,P6_Alpha,bandpower,P6,Alpha,
151,P6_Beta,bandpower,P6,Beta,
152,PO6_Delta,bandpower,PO6,Delta,
153,PO6_Theta,bandpower,PO6,Theta,
154,PO6_Alpha,bandpower,PO6,Alpha,
155,PO6_Beta,bandpower,PO6,Beta,
156,CP6_Delta,bandpower,CP6,Delta,
157,CP6_Theta,bandpower,CP6,Theta,
158,CP6_Alpha,bandpower,CP6,Alpha,
159,CP6_Beta,bandpower,CP6,Beta,
160,C6_Delta,bandpower,C6,Delta,
161,C6_Theta,bandpower,C6,Theta,
162,C6_Alpha,bandpower,C6,Alpha,
163,C6_Beta,bandpower,C6,Beta,
164,PO8_Delta,bandpower,PO8,Delta,
165,PO8_Theta,bandpower,PO8,Theta,
166,PO8_Alpha,bandpower,PO8,Alpha,
167,PO8_Beta,bandpower,PO8,Beta,
168,PO7_Delta,bandpower,PO7,Delta,
169,PO7_Theta,bandpower,PO7,Theta,
170,PO7_Alpha,bandpower,PO7,Alpha,
171,PO7_Beta,bandpower,PO7,Beta,
172,P5_Delta,bandpower,P5,Delta,
173,P5_Theta,bandpower,P5,Theta,
174,P5_Alpha,bandpower,P5,Alpha,
175,P5_Beta,bandpower,P5,Beta,
176,CP5_Delta,bandpower,CP5,Delta,
177,CP5_Theta,bandpower,CP5,Theta,
178,CP5_Alpha,bandpower,CP5,Alpha,
179,CP5_Beta,bandpower,CP5,Beta,
180,CP1_Delta,bandpower,CP1,Delta,
181,CP1_Theta,bandpower,CP1,Theta,
182,CP1_Alpha,bandpower,CP1,Alpha,
183,CP1_Beta,bandpower,CP1,Beta,
184,C1_Delta,bandpower,C1,Delta,
185,C1_Theta,bandpower,C1,Theta,
186,C1_Alpha,bandpower,C1,Alpha,
187,C1_Beta,bandpower,C1,Beta,
188,C2_Delta,bandpower,C2,Delta,
189,C2_Theta,bandpower,C2,Theta,
190,C2_Alpha,bandpower,C2,Alpha,
191,C2_Beta,bandpower,C2,Beta,
192,FC2_Delta,bandpower,FC2,Delta,
193,FC2_Theta,bandpower,FC2,Theta,
194,FC2_Alpha,bandpower,FC2,Alpha,
195,FC2_Beta,bandpower,FC2,Beta,
196,FC6_Delta,bandpower,FC6,Delta,
197,FC6_Theta,bandpower,FC6,Theta,
198,FC6_Alpha,bandpower,FC6,Alpha,
199,FC6_Beta,bandpower,FC6,Beta,
200,C5_Delta,bandpower,C5,Delta,
201,C5_Theta,bandpower,C5,Theta,
202,C5_Alpha,bandpower,C5,Alpha,
203,C5_Beta,bandpower,C5,Beta,
204,FC1_Delta,bandpower,FC1,Delta,
205,FC1_Theta,bandpower,FC1,Theta,
206,FC1_Alpha,bandpower,FC1,Alpha,
207,FC1_Beta,bandpower,FC1,Beta,
208,F2_Delta,bandpower,F2,Delta,
209,F2_Theta,bandpower,F2,Theta,
210,F2_Alpha,bandpower,F2,Alpha,
211,F2_Beta,bandpower,F2,Beta,
212,F6_Delta,bandpower,F6,Delta,
213,F6_Theta,bandpower,F6,Theta,
214,F6_Alpha,bandpower,F6,Alpha,
215,F6_Beta,bandpower,F6,Beta,
216,FC5_Delta,bandpower,FC5,Delta,
217,FC5_Theta,bandpower,FC5,Theta,
218,FC5_Alpha,bandpower,FC5,Alpha,
219,FC5_Beta,bandpower,FC5,Beta,
220,F1_Delta,bandpower,F1,Delta,
221,F1_Theta,bandpower,F1,Theta,
222,F1_Alpha,bandpower,F1,Alpha,
223,F1_Beta,bandpower,F1,Beta,
224,AF4_Delta,bandpower,AF4,Delta,
225,AF4_Theta,bandpower,AF4,Theta,
226,AF4_Alpha,bandpower,AF4,Alpha,
227,AF4_Beta,bandpower,AF4,Beta,
228,AF8_Delta,bandpower,AF8,Delta,
229,AF8_Theta,bandpower,AF8,Theta,
230,AF8_Alpha,bandpower,AF8,Alpha,
231,AF8_Beta,bandpower,AF8,Beta,
232,F5_Delta,bandpower,F5,Delta,
233,F5_Theta,bandpower,F5,Theta,
234,F5_Alpha,bandpower,F5,Alpha,
235,F5_Beta,bandpower,F5,Beta,
236,AF7_Delta,bandpower,AF7,Delta,
237,AF7_Theta,bandpower,AF7,Theta,
238,AF7_Alpha,bandpower,AF7,Alpha,
239,AF7_Beta,bandpower,AF7,Beta,
240,AF3_Delta,bandpower,AF3,Delta,
241,AF3_Theta,bandpower,AF3,Theta,
242,AF3_Alpha,bandpower,AF3,Alpha,
243,AF3_Beta,bandpower,AF3,Beta,
244,Fpz_Delta,bandpower,Fpz,Delta,
245,Fpz_Theta,bandpower,Fpz,Theta,
246,Fpz_Alpha,bandpower,Fpz,Alpha,
247,Fpz_Beta,bandpower,Fpz,Beta,
248,ThetaAlphaRatio_O2,ThetaAlphaRatio,O2,,
249,ThetaAlphaRatio_O1,ThetaAlphaRatio,O1,,
250,ThetaAlphaRatio_Oz,ThetaAlphaRatio,Oz,,
251,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,
252,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,
253,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,
254,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,
255,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,
256,ThetaAlphaRatio_TP8,ThetaAlphaRatio,TP8,,
257,ThetaAlphaRatio_T8,ThetaAlphaRatio,T8,,
258,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,
259,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,
260,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,
261,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,
262,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,
263,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,
264,ThetaAlphaRatio_FT8,ThetaAlphaRatio,FT8,,
265,ThetaAlphaRatio_TP7,ThetaAlphaRatio,TP7,,
266,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,
267,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,
268,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,
269,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,
270,ThetaAlphaRatio_F8,ThetaAlphaRatio,F8,,
271,ThetaAlphaRatio_T7,ThetaAlphaRatio,T7,,
272,ThetaAlphaRatio_FT7,ThetaAlphaRatio,FT7,,
273,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,
274,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,
275,ThetaAlphaRatio_Fp2,ThetaAlphaRatio,Fp2,,
276,ThetaAlphaRatio_F7,ThetaAlphaRatio,F7,,
