feature_idx_selected,feature_name,feature_type,channel,band,pair
0,O2_Delta,bandpower,O2,Delta,
1,O2_Theta,bandpower,O2,Theta,
2,O2_Alpha,bandpower,O2,Alpha,
3,O1_Delta,bandpower,O1,Delta,
4,O1_Theta,bandpower,O1,Theta,
5,O1_Alpha,bandpower,O1,Alpha,
6,Oz_Delta,bandpower,Oz,Delta,
7,Oz_Theta,bandpower,Oz,Theta,
8,Oz_Alpha,bandpower,Oz,Alpha,
9,Pz_Delta,bandpower,Pz,Delta,
10,Pz_Theta,bandpower,Pz,Theta,
11,Pz_Alpha,bandpower,Pz,Alpha,
12,P4_Delta,bandpower,P4,Delta,
13,P4_Theta,bandpower,P4,Theta,
14,P4_Alpha,bandpower,P4,Alpha,
15,CP4_Delta,bandpower,CP4,Delta,
16,CP4_Theta,bandpower,CP4,Theta,
17,CP4_Alpha,bandpower,CP4,Alpha,
18,P8_Delta,bandpower,P8,Delta,
19,P8_Theta,bandpower,P8,Theta,
20,P8_Alpha,bandpower,P8,Alpha,
21,C4_Delta,bandpower,C4,Delta,
22,C4_Theta,bandpower,C4,Theta,
23,C4_Alpha,bandpower,C4,Alpha,
24,TP8_Delta,bandpower,TP8,Delta,
25,TP8_Theta,bandpower,TP8,Theta,
26,TP8_Alpha,bandpower,TP8,Alpha,
27,T8_Delta,bandpower,T8,Delta,
28,T8_Theta,bandpower,T8,Theta,
29,T8_Alpha,bandpower,T8,Alpha,
30,P7_Delta,bandpower,P7,Delta,
31,P7_Theta,bandpower,P7,Theta,
32,P7_Alpha,bandpower,P7,Alpha,
33,P3_Delta,bandpower,P3,Delta,
34,P3_Theta,bandpower,P3,Theta,
35,P3_Alpha,bandpower,P3,Alpha,
36,CP3_Delta,bandpower,CP3,Delta,
37,CP3_Theta,bandpower,CP3,Theta,
38,CP3_Alpha,bandpower,CP3,Alpha,
39,CPz_Delta,bandpower,CPz,Delta,
40,CPz_Theta,bandpower,CPz,Theta,
41,CPz_Alpha,bandpower,CPz,Alpha,
42,Cz_Delta,bandpower,Cz,Delta,
43,Cz_Theta,bandpower,Cz,Theta,
44,Cz_Alpha,bandpower,Cz,Alpha,
45,FC4_Delta,bandpower,FC4,Delta,
46,FC4_Theta,bandpower,FC4,Theta,
47,FC4_Alpha,bandpower,FC4,Alpha,
48,FT8_Delta,bandpower,FT8,Delta,
49,FT8_Theta,bandpower,FT8,Theta,
50,FT8_Alpha,bandpower,FT8,Alpha,
51,TP7_Delta,bandpower,TP7,Delta,
52,TP7_Theta,bandpower,TP7,Theta,
53,TP7_Alpha,bandpower,TP7,Alpha,
54,C3_Delta,bandpower,C3,Delta,
55,C3_Theta,bandpower,C3,Theta,
56,C3_Alpha,bandpower,C3,Alpha,
57,FCz_Delta,bandpower,FCz,Delta,
58,FCz_Theta,bandpower,FCz,Theta,
59,FCz_Alpha,bandpower,FCz,Alpha,
60,Fz_Delta,bandpower,Fz,Delta,
61,Fz_Theta,bandpower,Fz,Theta,
62,Fz_Alpha,bandpower,Fz,Alpha,
63,F4_Delta,bandpower,F4,Delta,
64,F4_Theta,bandpower,F4,Theta,
65,F4_Alpha,bandpower,F4,Alpha,
66,F8_Delta,bandpower,F8,Delta,
67,F8_Theta,bandpower,F8,Theta,
68,F8_Alpha,bandpower,F8,Alpha,
69,T7_Delta,bandpower,T7,Delta,
70,T7_Theta,bandpower,T7,Theta,
71,T7_Alpha,bandpower,T7,Alpha,
72,FT7_Delta,bandpower,FT7,Delta,
73,FT7_Theta,bandpower,FT7,Theta,
74,FT7_Alpha,bandpower,FT7,Alpha,
75,FC3_Delta,bandpower,FC3,Delta,
76,FC3_Theta,bandpower,FC3,Theta,
77,FC3_Alpha,bandpower,FC3,Alpha,
78,F3_Delta,bandpower,F3,Delta,
79,F3_Theta,bandpower,F3,Theta,
80,F3_Alpha,bandpower,F3,Alpha,
81,Fp2_Delta,bandpower,Fp2,Delta,
82,Fp2_Theta,bandpower,Fp2,Theta,
83,Fp2_Alpha,bandpower,Fp2,Alpha,
84,F7_Delta,bandpower,F7,Delta,
85,F7_Theta,bandpower,F7,Theta,
86,F7_Alpha,bandpower,F7,Alpha,
87,Fp1_Delta,bandpower,Fp1,Delta,
88,Fp1_Theta,bandpower,Fp1,Theta,
89,Fp1_Alpha,bandpower,Fp1,Alpha,
90,PO5_Delta,bandpower,PO5,Delta,
91,PO5_Theta,bandpower,PO5,Theta,
92,PO5_Alpha,bandpower,PO5,Alpha,
93,PO3_Delta,bandpower,PO3,Delta,
94,PO3_Theta,bandpower,PO3,Theta,
95,PO3_Alpha,bandpower,PO3,Alpha,
96,P1_Delta,bandpower,P1,Delta,
97,P1_Theta,bandpower,P1,Theta,
98,P1_Alpha,bandpower,P1,Alpha,
99,POz_Delta,bandpower,POz,Delta,
100,POz_Theta,bandpower,POz,Theta,
101,POz_Alpha,bandpower,POz,Alpha,
102,P2_Delta,bandpower,P2,Delta,
103,P2_Theta,bandpower,P2,Theta,
104,P2_Alpha,bandpower,P2,Alpha,
105,PO4_Delta,bandpower,PO4,Delta,
106,PO4_Theta,bandpower,PO4,Theta,
107,PO4_Alpha,bandpower,PO4,Alpha,
108,CP2_Delta,bandpower,CP2,Delta,
109,CP2_Theta,bandpower,CP2,Theta,
110,CP2_Alpha,bandpower,CP2,Alpha,
111,P6_Delta,bandpower,P6,Delta,
112,P6_Theta,bandpower,P6,Theta,
113,P6_Alpha,bandpower,P6,Alpha,
114,PO6_Delta,bandpower,PO6,Delta,
115,PO6_Theta,bandpower,PO6,Theta,
116,PO6_Alpha,bandpower,PO6,Alpha,
117,CP6_Delta,bandpower,CP6,Delta,
118,CP6_Theta,bandpower,CP6,Theta,
119,CP6_Alpha,bandpower,CP6,Alpha,
120,C6_Delta,bandpower,C6,Delta,
121,C6_Theta,bandpower,C6,Theta,
122,C6_Alpha,bandpower,C6,Alpha,
123,PO8_Delta,bandpower,PO8,Delta,
124,PO8_Theta,bandpower,PO8,Theta,
125,PO8_Alpha,bandpower,PO8,Alpha,
126,PO7_Delta,bandpower,PO7,Delta,
127,PO7_Theta,bandpower,PO7,Theta,
128,PO7_Alpha,bandpower,PO7,Alpha,
129,P5_Delta,bandpower,P5,Delta,
130,P5_Theta,bandpower,P5,Theta,
131,P5_Alpha,bandpower,P5,Alpha,
132,CP5_Delta,bandpower,CP5,Delta,
133,CP5_Theta,bandpower,CP5,Theta,
134,CP5_Alpha,bandpower,CP5,Alpha,
135,CP1_Delta,bandpower,CP1,Delta,
136,CP1_Theta,bandpower,CP1,Theta,
137,CP1_Alpha,bandpower,CP1,Alpha,
138,C1_Delta,bandpower,C1,Delta,
139,C1_Theta,bandpower,C1,Theta,
140,C1_Alpha,bandpower,C1,Alpha,
141,C2_Delta,bandpower,C2,Delta,
142,C2_Theta,bandpower,C2,Theta,
143,C2_Alpha,bandpower,C2,Alpha,
144,FC2_Delta,bandpower,FC2,Delta,
145,FC2_Theta,bandpower,FC2,Theta,
146,FC2_Alpha,bandpower,FC2,Alpha,
147,FC6_Delta,bandpower,FC6,Delta,
148,FC6_Theta,bandpower,FC6,Theta,
149,FC6_Alpha,bandpower,FC6,Alpha,
150,C5_Delta,bandpower,C5,Delta,
151,C5_Theta,bandpower,C5,Theta,
152,C5_Alpha,bandpower,C5,Alpha,
153,FC1_Delta,bandpower,FC1,Delta,
154,FC1_Theta,bandpower,FC1,Theta,
155,FC1_Alpha,bandpower,FC1,Alpha,
156,F2_Delta,bandpower,F2,Delta,
157,F2_Theta,bandpower,F2,Theta,
158,F2_Alpha,bandpower,F2,Alpha,
159,F6_Delta,bandpower,F6,Delta,
160,F6_Theta,bandpower,F6,Theta,
161,F6_Alpha,bandpower,F6,Alpha,
162,FC5_Delta,bandpower,FC5,Delta,
163,FC5_Theta,bandpower,FC5,Theta,
164,FC5_Alpha,bandpower,FC5,Alpha,
165,F1_Delta,bandpower,F1,Delta,
166,F1_Theta,bandpower,F1,Theta,
167,F1_Alpha,bandpower,F1,Alpha,
168,AF4_Delta,bandpower,AF4,Delta,
169,AF4_Theta,bandpower,AF4,Theta,
170,AF4_Alpha,bandpower,AF4,Alpha,
171,AF8_Delta,bandpower,AF8,Delta,
172,AF8_Theta,bandpower,AF8,Theta,
173,AF8_Alpha,bandpower,AF8,Alpha,
174,F5_Delta,bandpower,F5,Delta,
175,F5_Theta,bandpower,F5,Theta,
176,F5_Alpha,bandpower,F5,Alpha,
177,AF7_Delta,bandpower,AF7,Delta,
178,AF7_Theta,bandpower,AF7,Theta,
179,AF7_Alpha,bandpower,AF7,Alpha,
180,AF3_Delta,bandpower,AF3,Delta,
181,AF3_Theta,bandpower,AF3,Theta,
182,AF3_Alpha,bandpower,AF3,Alpha,
183,Fpz_Delta,bandpower,Fpz,Delta,
184,Fpz_Theta,bandpower,Fpz,Theta,
185,Fpz_Alpha,bandpower,Fpz,Alpha,
186,ThetaAlphaRatio_O2,ThetaAlphaRatio,O2,,
187,ThetaAlphaRatio_O1,ThetaAlphaRatio,O1,,
188,ThetaAlphaRatio_Oz,ThetaAlphaRatio,Oz,,
189,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,
190,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,
191,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,
192,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,
193,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,
194,ThetaAlphaRatio_TP8,ThetaAlphaRatio,TP8,,
195,ThetaAlphaRatio_T8,ThetaAlphaRatio,T8,,
196,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,
197,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,
198,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,
199,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,
200,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,
201,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,
202,ThetaAlphaRatio_FT8,ThetaAlphaRatio,FT8,,
203,ThetaAlphaRatio_TP7,ThetaAlphaRatio,TP7,,
204,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,
205,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,
206,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,
207,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,
208,ThetaAlphaRatio_F8,ThetaAlphaRatio,F8,,
209,ThetaAlphaRatio_T7,ThetaAlphaRatio,T7,,
210,ThetaAlphaRatio_FT7,ThetaAlphaRatio,FT7,,
211,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,
212,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,
213,ThetaAlphaRatio_Fp2,ThetaAlphaRatio,Fp2,,
214,ThetaAlphaRatio_F7,ThetaAlphaRatio,F7,,
215,ThetaAlphaRatio_Fp1,ThetaAlphaRatio,Fp1,,
216,ThetaAlphaRatio_PO5,ThetaAlphaRatio,PO5,,
217,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,
218,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,
219,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,
220,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,
221,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,
222,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,
223,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,
224,ThetaAlphaRatio_PO6,ThetaAlphaRatio,PO6,,
225,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,
226,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,
227,ThetaAlphaRatio_PO8,ThetaAlphaRatio,PO8,,
228,ThetaAlphaRatio_PO7,ThetaAlphaRatio,PO7,,
229,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,
230,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,
231,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,
232,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,
233,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,
234,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,
235,ThetaAlphaRatio_FC6,ThetaAlphaRatio,FC6,,
236,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,
237,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,
238,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,
239,ThetaAlphaRatio_F6,ThetaAlphaRatio,F6,,
240,ThetaAlphaRatio_FC5,ThetaAlphaRatio,FC5,,
241,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,
242,ThetaAlphaRatio_AF4,ThetaAlphaRatio,AF4,,
243,ThetaAlphaRatio_AF8,ThetaAlphaRatio,AF8,,
244,ThetaAlphaRatio_F5,ThetaAlphaRatio,F5,,
245,ThetaAlphaRatio_AF7,ThetaAlphaRatio,AF7,,
246,ThetaAlphaRatio_AF3,ThetaAlphaRatio,AF3,,
247,ThetaAlphaRatio_Fpz,ThetaAlphaRatio,Fpz,,
248,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1
249,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7
250,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3
251,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7
252,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5
253,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3
254,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1
255,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5
